ID: 41301, Station Name: 275KULSSRDG1
Date,Time (Asia/Singapore),Status,Frequency,df/dt,V1 Magnitude,V1 Angle,VA Magnitude,VA Angle,VB Magnitude,VB Angle,VC Magnitude,VC Angle,I1 Magnitude,I1 Angle
3/6/26,18:04:03.280,02 40,50.026196,0.000947,281511.90625,52.045189,283211.125,51.947536,281595.3125,-67.983154,279730.40625,172.172592,551.042236,-118.885231
3/6/26,18:04:03.300,02 40,50.026196,0.001023,281511.9375,52.234097,283211.09375,52.136436,281595.34375,-67.794228,279730.46875,172.361511,551.057373,-118.696869
3/6/26,18:04:03.320,02 40,50.026196,0.001099,281511.96875,52.423008,283211.09375,52.325336,281595.34375,-67.605309,279730.5625,172.5504,551.072571,-118.508507
3/6/26,18:04:03.340,02 40,50.026196,0.001176,281512,52.611919,283211.0625,52.51424,281595.375,-67.416382,279730.65625,172.739304,551.087769,-118.32016
3/6/26,18:04:03.360,02 40,50.026199,0.001252,281512.03125,52.800827,283211.03125,52.70314,281595.4375,-67.227463,279730.71875,172.928223,551.102966,-118.131798
3/6/26,18:04:03.380,02 40,50.026199,0.001328,281512.0625,52.989738,283211,52.892044,281595.46875,-67.038528,279730.8125,173.117111,551.118103,-117.943436
3/6/26,18:04:03.400,02 40,50.026199,0.001404,281512.09375,53.178646,283210.96875,53.08094,281595.5,-66.849609,279730.875,173.30603,551.133301,-117.755074
3/6/26,18:04:03.420,02 40,50.026199,0.001481,281512.125,53.367558,283210.96875,53.269844,281595.53125,-66.660683,279730.96875,173.494919,551.148499,-117.566704
3/6/26,18:04:03.440,02 40,50.026203,0.001557,281512.125,53.556469,283210.96875,53.458748,281595.5625,-66.471764,279731.0625,173.683823,551.163635,-117.378342
3/6/26,18:04:03.460,02 40,50.026203,0.001633,281512.15625,53.74538,283210.9375,53.647644,281595.59375,-66.282837,279731.125,173.872742,551.178833,-117.18998
3/6/26,18:04:03.480,02 40,50.026203,0.00171,281512.1875,53.934288,283210.90625,53.836548,281595.625,-66.093918,279731.21875,174.06163,551.194031,-117.001617
3/6/26,18:04:03.500,02 40,50.026207,0.001786,281512.21875,54.123199,283210.875,54.025452,281595.65625,-65.904991,279731.28125,174.250549,551.209229,-116.813255
3/6/26,18:04:03.520,02 40,50.026207,0.001862,281512.28125,54.312107,283210.84375,54.214352,281595.6875,-65.716072,279731.40625,174.439453,551.224365,-116.624893
3/6/26,18:04:03.540,02 40,50.026207,0.001939,281512.3125,54.501015,283210.8125,54.403252,281595.71875,-65.527145,279731.46875,174.628342,551.239563,-116.436531
3/6/26,18:04:03.560,02 40,50.026207,0.002015,281512.34375,54.689926,283210.78125,54.592152,281595.75,-65.338226,279731.5625,174.817261,551.254761,-116.248169
3/6/26,18:04:03.580,02 40,50.026211,0.002091,281512.34375,54.878838,283210.78125,54.781055,281595.78125,-65.1493,279731.65625,175.006165,551.269897,-116.059807
3/6/26,18:04:03.600,02 40,50.026211,0.002168,281512.375,55.067749,283210.78125,54.969955,281595.8125,-64.960381,279731.71875,175.195068,551.285095,-115.871437
3/6/26,18:04:03.620,02 40,50.026211,0.002244,281512.40625,55.256657,283210.75,55.158855,281595.84375,-64.771454,279731.8125,175.383972,551.300293,-115.683075
3/6/26,18:04:03.640,02 40,50.026211,0.00232,281512.4375,55.445568,283210.71875,55.347759,281595.875,-64.582527,279731.875,175.572861,551.31543,-115.494713
3/6/26,18:04:03.660,02 40,50.026215,0.002397,281512.46875,55.634476,283210.6875,55.536659,281595.9375,-64.3936,279731.96875,175.76178,551.330627,-115.306351
3/6/26,18:04:03.680,02 40,50.026215,0.002473,281512.5,55.823387,283210.65625,55.725559,281595.96875,-64.204681,279732.0625,175.950684,551.345825,-115.117989
3/6/26,18:04:03.700,02 40,50.026215,0.002549,281512.53125,56.012299,283210.65625,55.914463,281595.96875,-64.015755,279732.125,176.139587,551.360962,-114.929626
3/6/26,18:04:03.720,02 40,50.026215,0.002626,281512.5625,56.201206,283210.625,56.103363,281596,-63.826832,279732.21875,176.328491,551.37616,-114.741264
3/6/26,18:04:03.740,02 40,50.026218,0.002702,281512.59375,56.390118,283210.59375,56.292263,281596.03125,-63.637909,279732.28125,176.517395,551.391357,-114.552902
3/6/26,18:04:03.760,02 40,50.026218,0.002778,281512.625,56.579025,283210.5625,56.481167,281596.09375,-63.448986,279732.375,176.706299,551.406555,-114.36454
3/6/26,18:04:03.780,02 40,50.026218,0.002855,281512.65625,56.767937,283210.5625,56.670067,281596.125,-63.260063,279732.46875,176.895203,551.421692,-114.176178
3/6/26,18:04:03.800,02 40,50.026218,0.002931,281512.6875,56.956844,283210.53125,56.858967,281596.15625,-63.07114,279732.53125,177.084122,551.43689,-113.987808
3/6/26,18:04:03.820,02 40,50.026222,0.003007,281512.71875,57.14576,283210.53125,57.047867,281596.15625,-62.882217,279732.625,177.27301,551.452087,-113.799446
3/6/26,18:04:03.840,02 40,50.026222,0.003084,281512.75,57.334663,283210.5,57.236771,281596.1875,-62.693295,279732.6875,177.461914,551.467224,-113.611092
3/6/26,18:04:03.860,02 40,50.026222,0.00316,281512.75,57.523575,283210.46875,57.425671,281596.25,-62.504372,279732.78125,177.650833,551.482422,-113.422729
3/6/26,18:04:03.880,02 40,50.026222,0.003236,281512.78125,57.71249,283210.4375,57.614571,281596.28125,-62.315441,279732.875,177.839722,551.49762,-113.234367
3/6/26,18:04:03.900,02 40,50.026226,0.003313,281512.8125,57.901398,283210.40625,57.803474,281596.3125,-62.126518,279732.9375,178.028641,551.512817,-113.046005
3/6/26,18:04:03.920,02 40,50.026226,0.003389,281512.875,58.090309,283210.375,57.992378,281596.34375,-61.937595,279733.03125,178.217529,551.527954,-112.857643
3/6/26,18:04:03.940,02 40,50.026226,0.003465,281512.90625,58.279217,283210.375,58.181278,281596.375,-61.748672,279733.09375,178.406433,551.543152,-112.669281
3/6/26,18:04:03.960,02 40,50.026226,0.003542,281512.9375,58.468128,283210.375,58.370174,281596.40625,-61.55975,279733.1875,178.595352,551.55835,-112.480911
3/6/26,18:04:03.980,02 40,50.02623,0.003618,281512.9375,58.657036,283210.34375,58.559078,281596.4375,-61.370827,279733.28125,178.784241,551.573486,-112.292549
3/6/26,18:04:04.000,02 40,50.02623,0.003694,281512.96875,58.845947,283210.3125,58.747982,281596.46875,-61.181904,279733.34375,178.97316,551.588684,-112.104187
3/6/26,18:04:04.020,02 40,50.026226,0.003639,281513.34375,59.034027,283210.71875,58.93605,281596.78125,-60.99382,279733.75,179.16124,551.595642,-111.916122
3/6/26,18:04:04.040,02 40,50.026222,0.003583,281513.75,59.222103,283211.125,59.124119,281597.125,-60.80574,279734.15625,179.349335,551.602661,-111.72805
3/6/26,18:04:04.060,02 40,50.026222,0.003527,281514.125,59.410187,283211.53125,59.312187,281597.4375,-60.617657,279734.5625,179.53743,551.609619,-111.539986
3/6/26,18:04:04.080,02 40,50.026218,0.003471,281514.5,59.59827,283211.96875,59.500256,281597.78125,-60.429565,279734.96875,179.72551,551.616638,-111.351921
3/6/26,18:04:04.100,02 40,50.026215,0.003415,281514.875,59.786354,283212.375,59.688328,281598.09375,-60.241482,279735.375,179.913605,551.623596,-111.163849
3/6/26,18:04:04.120,02 40,50.026211,0.003359,281515.25,59.97443,283212.78125,59.876404,281598.40625,-60.053402,279735.78125,-179.8983,551.630554,-110.975777
3/6/26,18:04:04.140,02 40,50.026207,0.003303,281515.625,60.162514,283213.1875,60.064472,281598.71875,-59.865318,279736.1875,-179.71022,551.637573,-110.78772
3/6/26,18:04:04.160,02 40,50.026207,0.003247,281516,60.350594,283213.59375,60.252541,281599.03125,-59.677235,279736.59375,-179.522125,551.644531,-110.599648
3/6/26,18:04:04.180,02 40,50.026203,0.003191,281516.375,60.538677,283214,60.440609,281599.375,-59.489151,279737,-179.33403,551.65155,-110.411575
3/6/26,18:04:04.200,02 40,50.026199,0.003135,281516.78125,60.726753,283214.40625,60.628681,281599.6875,-59.301067,279737.40625,-179.14595,551.658508,-110.223511
3/6/26,18:04:04.220,02 40,50.026196,0.003079,281517.15625,60.914837,283214.8125,60.81675,281600,-59.11298,279737.8125,-178.957855,551.665466,-110.035446
3/6/26,18:04:04.240,02 40,50.026192,0.003023,281517.53125,61.102921,283215.21875,61.004818,281600.34375,-58.924896,279738.21875,-178.76976,551.672485,-109.847382
3/6/26,18:04:04.260,02 40,50.026192,0.002968,281517.90625,61.291004,283215.625,61.192886,281600.65625,-58.736813,279738.625,-178.58168,551.679443,-109.659309
3/6/26,18:04:04.280,02 40,50.026188,0.002912,281518.28125,61.47908,283216.03125,61.380955,281601,-58.548729,279739.03125,-178.393585,551.686462,-109.471237
3/6/26,18:04:04.300,02 40,50.026184,0.002856,281518.65625,61.667164,283216.4375,61.569035,281601.3125,-58.360645,279739.4375,-178.20549,551.69342,-109.28318
3/6/26,18:04:04.320,02 40,50.02618,0.0028,281519.03125,61.855244,283216.84375,61.757103,281601.625,-58.172565,279739.84375,-178.01741,551.700378,-109.095108
3/6/26,18:04:04.340,02 40,50.026176,0.002744,281519.40625,62.043327,283217.25,61.945171,281601.96875,-57.984474,279740.25,-177.829315,551.707397,-108.907036
3/6/26,18:04:04.360,02 40,50.026176,0.002688,281519.8125,62.231403,283217.6875,62.13324,281602.28125,-57.796391,279740.65625,-177.64122,551.714355,-108.718971
3/6/26,18:04:04.380,02 40,50.026173,0.002632,281520.1875,62.419487,283218.09375,62.321308,281602.59375,-57.608307,279741.0625,-177.45314,551.721375,-108.530907
3/6/26,18:04:04.400,02 40,50.026169,0.002576,281520.5625,62.607571,283218.5,62.50938,281602.90625,-57.420227,279741.46875,-177.265045,551.728333,-108.342834
3/6/26,18:04:04.420,02 40,50.026165,0.00252,281520.9375,62.795654,283218.90625,62.697449,281603.21875,-57.232143,279741.875,-177.07695,551.735291,-108.15477
3/6/26,18:04:04.440,02 40,50.026161,0.002464,281521.3125,62.98373,283219.3125,62.885517,281603.5625,-57.044056,279742.28125,-176.88887,551.74231,-107.966698
3/6/26,18:04:04.460,02 40,50.026161,0.002408,281521.6875,63.17181,283219.71875,63.073586,281603.875,-56.855972,279742.6875,-176.700775,551.749268,-107.778633
3/6/26,18:04:04.480,02 40,50.026157,0.002352,281522.0625,63.359894,283220.125,63.261658,281604.21875,-56.667889,279743.09375,-176.512695,551.756287,-107.590569
3/6/26,18:04:04.500,02 40,50.026154,0.002297,281522.4375,63.54797,283220.5625,63.449726,281604.53125,-56.479805,279743.5,-176.3246,551.763245,-107.402496
3/6/26,18:04:04.520,02 40,50.02615,0.002241,281522.84375,63.736053,283220.96875,63.637802,281604.84375,-56.291721,279743.90625,-176.136505,551.770203,-107.214432
3/6/26,18:04:04.540,02 40,50.026146,0.002185,281523.25,63.924137,283221.375,63.825871,281605.1875,-56.103638,279744.3125,-175.948425,551.777222,-107.02636
3/6/26,18:04:04.560,02 40,50.026146,0.002129,281523.625,64.112221,283221.78125,64.013939,281605.5,-55.915554,279744.71875,-175.76033,551.78418,-106.838295
3/6/26,18:04:04.580,02 40,50.026142,0.002073,281524,64.300293,283222.1875,64.202011,281605.84375,-55.72747,279745.125,-175.572235,551.791199,-106.65023
3/6/26,18:04:04.600,02 40,50.026138,0.002017,281524.375,64.48838,283222.59375,64.390076,281606.15625,-55.539387,279745.53125,-175.384155,551.798157,-106.462158
3/6/26,18:04:04.620,02 40,50.026134,0.001961,281524.75,64.67646,283223,64.578148,281606.46875,-55.351303,279745.9375,-175.19606,551.805115,-106.274086
3/6/26,18:04:04.640,02 40,50.026131,0.001905,281525.125,64.864548,283223.40625,64.76622,281606.78125,-55.163216,279746.34375,-175.007965,551.812134,-106.086029
3/6/26,18:04:04.660,02 40,50.026131,0.001849,281525.5,65.05262,283223.84375,64.954285,281607.09375,-54.975136,279746.75,-174.819885,551.819092,-105.897957
3/6/26,18:04:04.680,02 40,50.026127,0.001793,281525.875,65.2407,283224.25,65.142357,281607.4375,-54.787052,279747.15625,-174.63179,551.826111,-105.709885
3/6/26,18:04:04.700,02 40,50.026123,0.001737,281526.28125,65.428787,283224.65625,65.330429,281607.75,-54.598969,279747.5625,-174.443695,551.833069,-105.52182
3/6/26,18:04:04.720,02 40,50.026119,0.001681,281526.65625,65.616867,283225.0625,65.518501,281608.09375,-54.410881,279747.96875,-174.255615,551.840027,-105.333755
3/6/26,18:04:04.740,02 40,50.026115,0.001626,281527.03125,65.804947,283225.46875,65.706573,281608.40625,-54.222797,279748.375,-174.06752,551.847046,-105.145691
3/6/26,18:04:04.760,02 40,50.026115,0.00157,281527.40625,65.993027,283225.875,65.894638,281608.71875,-54.034718,279748.78125,-173.879425,551.854004,-104.957619
3/6/26,18:04:04.780,02 40,50.026112,0.001514,281527.78125,66.181114,283226.28125,66.08271,281609.0625,-53.84663,279749.1875,-173.691345,551.861023,-104.769547
3/6/26,18:04:04.800,02 40,50.026108,0.001458,281528.15625,66.369194,283226.71875,66.270775,281609.375,-53.658546,279749.59375,-173.50325,551.867981,-104.58149
3/6/26,18:04:04.820,02 40,50.026104,0.001402,281528.53125,66.557274,283227.125,66.458847,281609.6875,-53.470463,279750,-173.315155,551.874939,-104.393417
3/6/26,18:04:04.840,02 40,50.0261,0.001346,281528.90625,66.745354,283227.53125,66.646919,281610.03125,-53.282379,279750.40625,-173.127075,551.881958,-104.205345
3/6/26,18:04:04.860,02 40,50.0261,0.00129,281529.3125,66.933434,283227.9375,66.834984,281610.34375,-53.094296,279750.8125,-172.93898,551.888916,-104.017281
3/6/26,18:04:04.880,02 40,50.026096,0.001234,281529.6875,67.121521,283228.34375,67.023056,281610.65625,-52.906212,279751.21875,-172.7509,551.895935,-103.829216
3/6/26,18:04:04.900,02 40,50.026093,0.001178,281530.0625,67.309593,283228.75,67.211128,281610.96875,-52.718124,279751.625,-172.562805,551.902893,-103.641144
3/6/26,18:04:04.920,02 40,50.026089,0.001122,281530.4375,67.497681,283229.15625,67.3992,281611.3125,-52.530041,279752.03125,-172.37471,551.909851,-103.453079
3/6/26,18:04:04.940,02 40,50.026085,0.001066,281530.8125,67.68576,283229.5625,67.587273,281611.625,-52.341961,279752.4375,-172.18663,551.91687,-103.265007
3/6/26,18:04:04.960,02 40,50.026085,0.00101,281531.1875,67.87384,283229.96875,67.775337,281611.9375,-52.153877,279752.84375,-171.998535,551.923828,-103.076942
3/6/26,18:04:04.980,02 40,50.026081,0.000955,281531.5625,68.06192,283230.375,67.963409,281612.28125,-51.96579,279753.25,-171.81044,551.930847,-102.888878
3/6/26,18:04:05.000,02 40,50.026077,0.000899,281531.9375,68.25,283230.78125,68.151474,281612.59375,-51.777706,279753.65625,-171.62236,551.937805,-102.700806
3/6/26,18:04:05.020,02 40,50.026077,0.000914,281532.375,68.437881,283231.375,68.339355,281612.96875,-51.589851,279754.03125,-171.434464,551.924561,-102.513008
3/6/26,18:04:05.040,02 40,50.026077,0.00093,281532.84375,68.625755,283231.96875,68.527237,281613.34375,-51.402,279754.375,-171.246552,551.911316,-102.325226
3/6/26,18:04:05.060,02 40,50.026077,0.000946,281533.28125,68.813637,283232.5625,68.715118,281613.71875,-51.214146,279754.75,-171.058655,551.898071,-102.137428
3/6/26,18:04:05.080,02 40,50.026077,0.000961,281533.71875,69.001518,283233.125,68.903,281614.09375,-51.026291,279755.09375,-170.870758,551.884827,-101.949631
3/6/26,18:04:05.100,02 40,50.026081,0.000977,281534.15625,69.189392,283233.71875,69.090881,281614.4375,-50.838436,279755.5,-170.682861,551.871582,-101.761841
3/6/26,18:04:05.120,02 40,50.026081,0.000993,281534.59375,69.377274,283234.3125,69.278763,281614.8125,-50.650581,279755.875,-170.494965,551.858337,-101.574043
3/6/26,18:04:05.140,02 40,50.026081,0.001008,281535.03125,69.565147,283234.875,69.466644,281615.1875,-50.462727,279756.21875,-170.307068,551.845093,-101.386253
3/6/26,18:04:05.160,02 40,50.026081,0.001024,281535.46875,69.753029,283235.46875,69.654526,281615.5625,-50.274876,279756.59375,-170.119171,551.831848,-101.198463
3/6/26,18:04:05.180,02 40,50.026081,0.00104,281535.9375,69.940903,283236.03125,69.842407,281615.9375,-50.087021,279756.96875,-169.931274,551.818604,-101.010666
3/6/26,18:04:05.200,02 40,50.026081,0.001055,281536.375,70.128784,283236.625,70.030289,281616.3125,-49.899166,279757.34375,-169.743362,551.805359,-100.822876
3/6/26,18:04:05.220,02 40,50.026081,0.001071,281536.78125,70.316658,283237.25,70.21817,281616.65625,-49.711311,279757.71875,-169.555466,551.792114,-100.635078
3/6/26,18:04:05.240,02 40,50.026081,0.001087,281537.25,70.504539,283237.8125,70.406052,281617.03125,-49.523457,279758.0625,-169.367569,551.77887,-100.447281
3/6/26,18:04:05.260,02 40,50.026085,0.001103,281537.6875,70.692413,283238.40625,70.593933,281617.40625,-49.335606,279758.4375,-169.179672,551.765625,-100.259491
3/6/26,18:04:05.280,02 40,50.026085,0.001118,281538.125,70.880295,283238.96875,70.781807,281617.78125,-49.147755,279758.8125,-168.991776,551.75238,-100.071693
3/6/26,18:04:05.300,02 40,50.026085,0.001134,281538.59375,71.068176,283239.5625,70.969696,281618.15625,-48.9599,279759.15625,-168.803879,551.739136,-99.883904
3/6/26,18:04:05.320,02 40,50.026085,0.00115,281539,71.25605,283240.15625,71.15757,281618.53125,-48.772045,279759.5625,-168.615982,551.725891,-99.696114
3/6/26,18:04:05.340,02 40,50.026085,0.001165,281539.4375,71.443932,283240.71875,71.345459,281618.90625,-48.58419,279759.9375,-168.428085,551.712646,-99.508316
3/6/26,18:04:05.360,02 40,50.026085,0.001181,281539.875,71.631805,283241.3125,71.533333,281619.25,-48.396336,279760.28125,-168.240189,551.699402,-99.320518
3/6/26,18:04:05.380,02 40,50.026085,0.001197,281540.34375,71.819687,283241.875,71.721222,281619.625,-48.208481,279760.65625,-168.052277,551.686157,-99.132729
3/6/26,18:04:05.400,02 40,50.026085,0.001212,281540.78125,72.007561,283242.5,71.909096,281620,-48.02063,279761,-167.86438,551.672913,-98.944931
3/6/26,18:04:05.420,02 40,50.026089,0.001228,281541.21875,72.195442,283243.09375,72.096985,281620.375,-47.832775,279761.375,-167.676483,551.659668,-98.757149
3/6/26,18:04:05.440,02 40,50.026089,0.001244,281541.65625,72.383316,283243.65625,72.284859,281620.75,-47.64492,279761.78125,-167.488586,551.646423,-98.569351
3/6/26,18:04:05.460,02 40,50.026089,0.001259,281542.09375,72.571198,283244.25,72.472748,281621.125,-47.457066,279762.125,-167.30069,551.633179,-98.381554
3/6/26,18:04:05.480,02 40,50.026089,0.001275,281542.53125,72.759071,283244.8125,72.660622,281621.46875,-47.269211,279762.5,-167.112793,551.619934,-98.193764
3/6/26,18:04:05.500,02 40,50.026089,0.001291,281542.96875,72.946953,283245.40625,72.848503,281621.84375,-47.08136,279762.84375,-166.924881,551.606689,-98.005966
3/6/26,18:04:05.520,02 40,50.026089,0.001306,281543.4375,73.134834,283246,73.036385,281622.21875,-46.893505,279763.21875,-166.736984,551.593445,-97.818169
3/6/26,18:04:05.540,02 40,50.026089,0.001322,281543.84375,73.322708,283246.5625,73.224266,281622.59375,-46.70565,279763.59375,-166.549088,551.5802,-97.630379
3/6/26,18:04:05.560,02 40,50.026089,0.001338,281544.28125,73.51059,283247.15625,73.412148,281622.96875,-46.517796,279763.96875,-166.361176,551.566956,-97.442589
3/6/26,18:04:05.580,02 40,50.026089,0.001354,281544.75,73.698463,283247.75,73.600029,281623.34375,-46.329941,279764.34375,-166.173279,551.553711,-97.254791
3/6/26,18:04:05.600,02 40,50.026093,0.001369,281545.1875,73.886345,283248.34375,73.78791,281623.6875,-46.142086,279764.71875,-165.985382,551.540466,-97.067001
3/6/26,18:04:05.620,02 40,50.026093,0.001385,281545.625,74.074219,283248.9375,73.975792,281624.0625,-45.954235,279765.0625,-165.797485,551.527222,-96.879204
3/6/26,18:04:05.640,02 40,50.026093,0.001401,281546.0625,74.2621,283249.5,74.163673,281624.4375,-45.76638,279765.4375,-165.609589,551.513977,-96.691414
3/6/26,18:04:05.660,02 40,50.026093,0.001416,281546.5,74.449974,283250.09375,74.351555,281624.8125,-45.578526,279765.8125,-165.421692,551.500732,-96.503616
3/6/26,18:04:05.680,02 40,50.026093,0.001432,281546.9375,74.637856,283250.65625,74.539436,281625.1875,-45.390671,279766.1875,-165.233795,551.487488,-96.315826
