        30,      5800,-15175,  9433,  5426,  -222,   111,   129,   -70,-15161,  9454,  5495,  -153,    43,    30,    -5,-15100,  9439,  5452,   163,   -69,   -23,    12,-15064,  9486,  5500,    73,    45,   -94,    21,-15077,  9154,  5600,   -55,    -5,    67,    25,-14981,  9185,  5643,    20,   -15,   -16,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        31,      6000,-15350,  8702,  6327,  -220,    99,   140,   -68,-15341,  8724,  6392,  -152,    36,    38,    -5,-15274,  8710,  6354,   165,   -61,   -32,    11,-15240,  8756,  6367,    72,    47,   -94,    21,-15224,  8410,  6470,   -55,    -5,    67,    25,-15125,  8442,  6510,    20,   -15,   -16,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        32,      6200,-15470,  7952,  7198,  -218,    85,   151,   -69,-15470,  7973,  7259,  -150,    28,    45,    -4,-15397,  7961,  7228,   166,   -50,   -44,    13,-15363,  8004,  7212,    70,    50,   -96,    20,-15325,  7635,  7331,   -56,    -6,    67,    26,-15225,  7666,  7367,    22,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        33,      6400,-15533,  7176,  8043,  -215,    72,   161,   -70,-15541,  7195,  8097,  -148,    18,    51,    -5,-15466,  7184,  8077,   165,   -38,   -55,    15,-15430,  7228,  8032,    66,    54,   -96,    20,-15370,  6825,  8179,   -56,    -6,    68,    27,-15268,  6855,  8212,    22,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        34,      6600,-15534,  6364,  8865,  -208,    58,   170,   -69,-15541,  6383,  8911,  -144,     7,    57,    -5,-15472,  6373,  8902,   163,   -27,   -64,    14,-15434,  6417,  8826,    64,    57,   -95,    20,-15342,  5983,  9000,   -56,    -6,    68,    27,-15238,  6012,  9032,    22,   -15,   -15,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        35,      6800,-15462,  5511,  9663,  -203,    44,   178,   -69,-15461,  5534,  9704,  -138,    -2,    62,    -4,-15399,  5523,  9701,   160,   -17,   -73,    14,-15362,  5569,  9594,    60,    61,   -93,    19,-15229,  5109,  9781,   -56,    -6,    68,    26,-15124,  5137,  9815,    22,   -15,   -15,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        36,      7000,-15311,  4622, 10431,  -199,    31,   185,   -71,-15296,  4645, 10467,  -134,   -12,    69,    -5,-15243,  4632, 10470,   158,    -6,   -82,    16,-15206,  4681, 10332,    54,    65,   -91,    19,-15026,  4204, 10510,   -55,    -6,    69,    25,-14919,  4233, 10548,    22,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        37,      7200,-15071,  3699, 11152,  -190,    17,   191,   -71,-15045,  3721, 11184,  -131,   -23,    75,    -6,-14999,  3707, 11194,   156,     6,   -90,    16,-14961,  3757, 11031,    49,    68,   -89,    19,-14733,  3276, 11182,   -55,    -6,    69,    25,-14625,  3307, 11221,    21,   -14,   -17,   -11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        38,      7400,-14739,  2753, 11808,  -179,     3,   197,   -70,-14708,  2773, 11839,  -127,   -32,    80,    -6,-14665,  2759, 11854,   152,    17,   -99,    16,-14626,  2809, 11684,    45,    70,   -86,    17,-14362,  2333, 11797,   -56,    -7,    69,    25,-14253,  2365, 11837,    21,   -14,   -15,   -11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        39,      7600,-14321,  1798, 12389,  -171,    -9,   202,   -70,-14286,  1813, 12422,  -122,   -40,    84,    -4,-14246,  1801, 12443,   146,    29,  -110,    16,-14206,  1850, 12286,    41,    73,   -83,    16,-13928,  1379, 12361,   -55,    -8,    69,    26,-13818,  1413, 12401,    21,   -15,   -15,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        40,      7800,-13830,   842, 12897,  -164,   -22,   208,   -70,-13792,   852, 12928,  -116,   -50,    88,    -3,-13751,   840, 12960,   142,    40,  -119,    18,-13711,   891, 12835,    37,    75,   -82,    17,-13445,   425, 12877,   -55,    -7,    70,    26,-13334,   460, 12915,    21,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        41,      8000,-13283,  -110, 13345,  -156,   -36,   213,   -71,-13242,  -102, 13368,  -110,   -60,    92,    -3,-13202,  -117, 13410,   139,    51,  -126,    18,-13161,   -62, 13326,    34,    77,   -80,    17,-12919,  -522, 13346,   -55,    -5,    70,    26,-12811,  -483, 13381,    21,   -15,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        42,      8200,-12697, -1052, 13746,  -148,   -49,   217,   -72,-12653, -1045, 13763,  -106,   -68,    96,    -4,-12614, -1065, 13809,   135,    61,  -133,    19,-12575, -1005, 13761,    32,    80,   -77,    15,-12356, -1458, 13767,   -56,    -5,    70,    26,-12250, -1414, 13801,    22,   -15,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        43,      8400,-12084, -1986, 14114,  -140,   -60,   221,   -72,-12037, -1981, 14126,  -100,   -78,    99,    -4,-12001, -2007, 14173,   129,    73,  -138,    21,-11960, -1941, 14142,    28,    82,   -75,    15,-11756, -2381, 14135,   -56,    -5,    69,    24,-11652, -2334, 14172,    22,   -15,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        44,      8600,-11446, -2916, 14452,  -132,   -72,   224,   -71,-11396, -2912, 14461,   -92,   -86,   101,    -3,-11363, -2944, 14509,   124,    85,  -142,    22,-11318, -2871, 14469,    25,    83,   -74,    14,-11119, -3289, 14452,   -55,    -5,    69,    24,-11017, -3241, 14493,    21,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        45,      8800,-10780, -3839, 14756,  -122,   -84,   225,   -71,-10726, -3838, 14764,   -86,   -92,   102,    -2,-10696, -3875, 14811,   117,    95,  -148,    20,-10651, -3794, 14743,    21,    83,   -70,    12,-10451, -4185, 14718,   -54,    -5,    68,    26,-10349, -4134, 14763,    21,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        46,      9000,-10086, -4754, 15019,  -111,   -94,   224,   -71,-10027, -4754, 15029,   -80,   -98,   102,    -4, -9999, -4797, 15073,   109,   105,  -153,    21, -9957, -4709, 14967,    18,    83,   -64,    12, -9755, -5066, 14933,   -55,    -6,    67,    26, -9652, -5013, 14983,    22,   -15,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        47,      9200, -9368, -5651, 15232,   -97,  -104,   222,   -70, -9305, -5655, 15247,   -72,  -105,   100,    -4, -9279, -5699, 15289,    99,   115,  -156,    23, -9239, -5610, 15137,    15,    82,   -60,    10, -9030, -5934, 15099,   -58,    -6,    67,    26, -8926, -5881, 15154,    21,   -15,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        48,      9400, -8631, -6522, 15389,   -84,  -116,   219,   -70, -8565, -6530, 15408,   -63,  -114,    99,    -4, -8540, -6573, 15452,    90,   126,  -158,    23, -8501, -6484, 15253,    11,    82,   -57,     9, -8275, -6791, 15215,   -57,    -6,    67,    26, -8169, -6739, 15277,    21,   -16,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        49,      9600, -7872, -7364, 15487,   -70,  -127,   215,   -70, -7804, -7377, 15508,   -53,  -124,    97,    -4, -7779, -7420, 15556,    81,   138,  -159,    24, -7742, -7330, 15318,     5,    83,   -53,     9, -7488, -7639, 15281,   -55,    -5,    67,    26, -7381, -7587, 15348,    21,   -16,   -17,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        50,      9800, -7082, -8187, 15521,   -55,  -138,   211,   -69, -7010, -8200, 15543,   -42,  -133,    94,    -4, -6989, -8245, 15595,    71,   149,  -159,    25, -6950, -8154, 15329,     1,    85,   -47,     7, -6665, -8469, 15288,   -56,    -5,    69,    27, -6557, -8422, 15357,    21,   -15,   -17,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        51,     10000, -6251, -8991, 15483,   -39,  -149,   206,   -68, -6174, -9006, 15503,   -30,  -140,    91,    -5, -6160, -9049, 15561,    60,   157,  -160,    25, -6120, -8959, 15283,    -2,    86,   -41,     5, -5801, -9276, 15222,   -57,    -6,    69,    27, -5691, -9232, 15292,    21,   -14,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        52,     10200, -5374, -9776, 15366,   -25,  -159,   199,   -68, -5295, -9792, 15384,   -20,  -146,    87,    -5, -5282, -9835, 15449,    48,   167,  -160,    27, -5245, -9744, 15179,    -6,    85,   -35,     5, -4899,-10045, 15070,   -56,    -6,    68,    26, -4787,-10003, 15141,    22,   -15,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        53,     10400, -4452,-10535, 15168,    -9,  -167,   191,   -68, -4373,-10550, 15185,    -8,  -153,    83,    -4, -4358,-10595, 15253,    38,   178,  -157,    28, -4324,-10504, 15013,   -12,    83,   -29,     4, -3965,-10760, 14828,   -55,    -6,    69,    25, -3852,-10721, 14899,    22,   -14,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        54,     10600, -3494,-11250, 14885,     5,  -173,   182,   -67, -3417,-11265, 14902,     1,  -159,    79,    -3, -3402,-11307, 14970,    28,   186,  -155,    27, -3368,-11221, 14778,   -18,    83,   -21,     2, -3006,-11420, 14500,   -55,    -4,    69,    26, -2895,-11386, 14569,    21,   -13,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        55,     10800, -2517,-11901, 14513,    19,  -178,   173,   -65, -2444,-11920, 14530,     9,  -163,    74,    -2, -2427,-11955, 14597,    17,   193,  -155,    27, -2394,-11877, 14473,   -22,    83,   -14,     2, -2033,-12030, 14098,   -57,    -4,    67,    26, -1923,-11998, 14164,    22,   -14,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        56,     11000, -1537,-12482, 14058,    34,  -186,   165,   -64, -1468,-12503, 14074,    18,  -167,    68,    -2, -1447,-12534, 14141,     7,   202,  -153,    29, -1417,-12464, 14095,   -24,    82,    -9,     1, -1058,-12592, 13640,   -57,    -5,    67,    25,  -950,-12561, 13699,    22,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        57,     11200,  -564,-12992, 13536,    47,  -192,   159,   -64,  -499,-13013, 13548,    30,  -173,    64,    -2,  -475,-13040, 13615,    -1,   210,  -151,    29,  -448,-12979, 13646,   -27,    80,    -5,    -1,   -89,-13104, 13137,   -55,    -5,    69,    25,    15,-13074, 13188,    21,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        58,     11400,   395,-13438, 12966,    59,  -198,   151,   -63,   459,-13459, 12970,    39,  -179,    58,    -3,   482,-13482, 13037,   -11,   216,  -148,    30,   508,-13427, 13132,   -31,    80,    -1,    -1,   868,-13567, 12598,   -55,    -5,    69,    25,   967,-13538, 12643,    22,   -15,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
