ID: 442, Station Name: 275NUNI-LGNG2
Date,Time (Asia/Singapore),Status,LGNG2_V1 Magnitude,LGNG2_V1 Angle,LGNG2_I1 Magnitude,LGNG2_I1 Angle
3/6/26,18:04:06.940,02 80,281067.6875,85.989365,796.592163,-97.204361
3/6/26,18:04:06.960,02 80,281069.21875,86.173241,796.579468,-97.02037
3/6/26,18:04:06.980,02 80,281070.78125,86.357117,796.566711,-96.83638
3/6/26,18:04:07.000,02 80,281072.34375,86.540993,796.554016,-96.65239
3/6/26,18:04:07.020,02 80,281073.8125,86.714172,796.564148,-96.47921
3/6/26,18:04:07.040,02 80,281075.28125,86.887352,796.57428,-96.30603
3/6/26,18:04:07.060,02 80,281076.78125,87.060532,796.584412,-96.132858
3/6/26,18:04:07.080,02 80,281078.21875,87.233711,796.594543,-95.959679
3/6/26,18:04:07.100,02 80,281079.71875,87.406898,796.604675,-95.786499
3/6/26,18:04:07.120,02 80,281081.21875,87.580078,796.614807,-95.613319
3/6/26,18:04:07.140,02 80,281082.65625,87.753258,796.624939,-95.440147
3/6/26,18:04:07.160,02 80,281084.15625,87.926445,796.635071,-95.266968
3/6/26,18:04:07.180,02 80,281085.625,88.099625,796.645203,-95.093788
3/6/26,18:04:07.200,02 80,281087.125,88.272804,796.655334,-94.920609
3/6/26,18:04:07.220,02 80,281088.59375,88.445992,796.665466,-94.747437
3/6/26,18:04:07.240,02 80,281090.0625,88.619171,796.675598,-94.574257
3/6/26,18:04:07.260,02 80,281091.5625,88.792351,796.685791,-94.401077
3/6/26,18:04:07.280,02 80,281093,88.965538,796.695923,-94.227898
3/6/26,18:04:07.300,02 80,281094.5,89.138718,796.706055,-94.054726
3/6/26,18:04:07.320,02 80,281096,89.311897,796.716187,-93.881546
3/6/26,18:04:07.340,02 80,281097.4375,89.485085,796.726318,-93.708366
3/6/26,18:04:07.360,02 80,281098.9375,89.658264,796.73645,-93.535187
3/6/26,18:04:07.380,02 80,281100.40625,89.831444,796.746582,-93.362015
3/6/26,18:04:07.400,02 80,281101.875,90.004623,796.756714,-93.188835
3/6/26,18:04:07.420,02 80,281103.375,90.177803,796.766846,-93.015656
3/6/26,18:04:07.440,02 80,281104.84375,90.350983,796.776978,-92.842476
3/6/26,18:04:07.460,02 80,281106.3125,90.52417,796.787109,-92.669304
3/6/26,18:04:07.480,02 80,281107.78125,90.69735,796.797241,-92.496124
3/6/26,18:04:07.500,02 80,281109.28125,90.870529,796.807373,-92.322945
3/6/26,18:04:07.520,02 80,281110.75,91.043716,796.817505,-92.149765
3/6/26,18:04:07.540,02 80,281112.21875,91.216896,796.827637,-91.976585
3/6/26,18:04:07.560,02 80,281113.71875,91.390083,796.837769,-91.803413
3/6/26,18:04:07.580,02 80,281115.1875,91.563263,796.8479,-91.630234
3/6/26,18:04:07.600,02 80,281116.65625,91.736443,796.858032,-91.457054
3/6/26,18:04:07.620,02 80,281118.15625,91.90963,796.868164,-91.283875
3/6/26,18:04:07.640,02 80,281119.625,92.082809,796.878296,-91.110703
3/6/26,18:04:07.660,02 80,281121.09375,92.255989,796.888428,-90.937523
3/6/26,18:04:07.680,02 80,281122.5625,92.429176,796.89856,-90.764343
3/6/26,18:04:07.700,02 80,281124.0625,92.602356,796.908691,-90.591164
3/6/26,18:04:07.720,02 80,281125.53125,92.775536,796.918823,-90.417992
3/6/26,18:04:07.740,02 80,281127,92.948715,796.928955,-90.244812
3/6/26,18:04:07.760,02 80,281128.5,93.121895,796.939148,-90.071632
3/6/26,18:04:07.780,02 80,281129.9375,93.295074,796.94928,-89.898453
3/6/26,18:04:07.800,02 80,281131.4375,93.468262,796.959412,-89.725281
3/6/26,18:04:07.820,02 80,281132.9375,93.641441,796.969543,-89.552101
3/6/26,18:04:07.840,02 80,281134.375,93.814621,796.979675,-89.378922
3/6/26,18:04:07.860,02 80,281135.875,93.987808,796.989807,-89.205742
3/6/26,18:04:07.880,02 80,281137.34375,94.160988,796.999939,-89.03257
3/6/26,18:04:07.900,02 80,281138.84375,94.334167,797.010071,-88.85939
3/6/26,18:04:07.920,02 80,281140.3125,94.507355,797.020203,-88.686211
3/6/26,18:04:07.940,02 80,281141.78125,94.680534,797.030334,-88.513031
3/6/26,18:04:07.960,02 80,281143.28125,94.853714,797.040466,-88.339859
3/6/26,18:04:07.980,02 80,281144.71875,95.026901,797.050598,-88.166679
3/6/26,18:04:08.000,02 80,281146.21875,95.200081,797.06073,-87.9935
3/6/26,18:04:08.020,02 80,280867.53125,95.426277,798.287537,-87.953178
3/6/26,18:04:08.040,02 80,280588.84375,95.652481,799.514404,-87.912857
3/6/26,18:04:08.060,02 80,280310.15625,95.878693,800.741211,-87.872543
3/6/26,18:04:08.080,02 80,280031.4375,96.104897,801.968018,-87.832222
3/6/26,18:04:08.100,02 80,279752.78125,96.331093,803.194885,-87.791908
3/6/26,18:04:08.120,02 80,279474.09375,96.557297,804.421692,-87.751587
3/6/26,18:04:08.140,02 80,279195.375,96.783508,805.64856,-87.711266
3/6/26,18:04:08.160,02 80,278916.71875,97.009712,806.875366,-87.670952
3/6/26,18:04:08.180,02 80,278638.03125,97.235909,808.102173,-87.63063
3/6/26,18:04:08.200,02 80,278359.3125,97.462112,809.329041,-87.590309
3/6/26,18:04:08.220,02 80,278080.65625,97.688324,810.555847,-87.549995
3/6/26,18:04:08.240,02 80,277801.9375,97.914528,811.782654,-87.509674
3/6/26,18:04:08.260,02 80,277523.25,98.140724,813.009521,-87.469353
3/6/26,18:04:08.280,02 80,277244.59375,98.366928,814.236328,-87.429039
3/6/26,18:04:08.300,02 80,276965.875,98.59314,815.463135,-87.388718
3/6/26,18:04:08.320,02 80,276687.1875,98.819344,816.690002,-87.348404
3/6/26,18:04:08.340,02 80,276408.53125,99.04554,817.916809,-87.308083
3/6/26,18:04:08.360,02 80,276129.8125,99.271744,819.143616,-87.267761
3/6/26,18:04:08.380,02 80,275851.125,99.497955,820.370483,-87.227448
3/6/26,18:04:08.400,02 80,275572.4375,99.724159,821.59729,-87.187126
3/6/26,18:04:08.420,02 80,275293.75,99.950356,822.824158,-87.146805
3/6/26,18:04:08.440,02 80,275015.0625,100.176559,824.050964,-87.106491
3/6/26,18:04:08.460,02 80,274736.375,100.402771,825.277771,-87.06617
3/6/26,18:04:08.480,02 80,274457.6875,100.628975,826.504639,-87.025848
3/6/26,18:04:08.500,02 80,274179,100.855171,827.731445,-86.985535
3/6/26,18:04:08.520,02 80,273900.3125,101.081375,828.958252,-86.945213
3/6/26,18:04:08.540,02 80,273621.625,101.307579,830.18512,-86.904892
3/6/26,18:04:08.560,02 80,273342.9375,101.533791,831.411926,-86.864578
3/6/26,18:04:08.580,02 80,273064.25,101.759987,832.638733,-86.824257
3/6/26,18:04:08.600,02 80,272785.5625,101.986191,833.865601,-86.783943
3/6/26,18:04:08.620,02 80,272506.875,102.212395,835.092407,-86.743622
3/6/26,18:04:08.640,02 80,272228.1875,102.438606,836.319275,-86.7033
3/6/26,18:04:08.660,02 80,271949.5,102.664803,837.546082,-86.662987
3/6/26,18:04:08.680,02 80,271670.8125,102.891006,838.772888,-86.622665
3/6/26,18:04:08.700,02 80,271392.125,103.11721,839.999756,-86.582344
3/6/26,18:04:08.720,02 80,271113.40625,103.343422,841.226562,-86.54203
3/6/26,18:04:08.740,02 80,270834.75,103.569618,842.453369,-86.501709
3/6/26,18:04:08.760,02 80,270556.0625,103.795822,843.680237,-86.461388
3/6/26,18:04:08.780,02 80,270277.34375,104.022026,844.907043,-86.421074
3/6/26,18:04:08.800,02 80,269998.6875,104.248238,846.13385,-86.380753
3/6/26,18:04:08.820,02 80,269720,104.474434,847.360718,-86.340431
3/6/26,18:04:08.840,02 80,269441.28125,104.700638,848.587524,-86.300117
3/6/26,18:04:08.860,02 80,269162.625,104.926842,849.814331,-86.259796
3/6/26,18:04:08.880,02 80,268883.90625,105.153053,851.041199,-86.219482
3/6/26,18:04:08.900,02 80,268605.21875,105.37925,852.268005,-86.179161
3/6/26,18:04:08.920,02 80,268326.5625,105.605453,853.494873,-86.13884
3/6/26,18:04:08.940,02 80,268047.84375,105.831657,854.72168,-86.098526
3/6/26,18:04:08.960,02 80,267769.15625,106.057869,855.948486,-86.058205
3/6/26,18:04:08.980,02 80,267490.46875,106.284065,857.175354,-86.017883
3/6/26,18:04:09.000,02 80,267211.78125,106.510269,858.402161,-85.97757
3/6/26,18:04:09.020,02 80,267288.09375,106.94236,857.436401,-85.548439
3/6/26,18:04:09.040,02 80,267364.4375,107.374451,856.470642,-85.119316
3/6/26,18:04:09.060,02 80,267440.78125,107.806541,855.504883,-84.690193
3/6/26,18:04:09.080,02 80,267517.09375,108.23864,854.539185,-84.261063
3/6/26,18:04:09.100,02 80,267593.40625,108.670731,853.573425,-83.83194
3/6/26,18:04:09.120,02 80,267669.75,109.102821,852.607666,-83.402809
3/6/26,18:04:09.140,02 80,267746.0625,109.534912,851.641907,-82.973694
3/6/26,18:04:09.160,02 80,267822.375,109.967003,850.676147,-82.544563
3/6/26,18:04:09.180,02 80,267898.71875,110.399094,849.710388,-82.11544
3/6/26,18:04:09.200,02 80,267975.0625,110.831184,848.744629,-81.68631
3/6/26,18:04:09.220,02 80,268051.375,111.263275,847.778931,-81.257179
3/6/26,18:04:09.240,02 80,268127.6875,111.695366,846.813171,-80.828064
3/6/26,18:04:09.260,02 80,268204,112.127464,845.847412,-80.398933
3/6/26,18:04:09.280,02 80,268280.34375,112.559555,844.881653,-79.96981
3/6/26,18:04:09.300,02 80,268356.6875,112.991646,843.915894,-79.54068
3/6/26,18:04:09.320,02 80,268433,113.423737,842.950134,-79.111557
3/6/26,18:04:09.340,02 80,268509.3125,113.855835,841.984375,-78.682434
3/6/26,18:04:09.360,02 80,268585.65625,114.287926,841.018677,-78.253304
3/6/26,18:04:09.380,02 80,268661.96875,114.720009,840.052917,-77.824181
3/6/26,18:04:09.400,02 80,268738.28125,115.1521,839.087158,-77.39505
3/6/26,18:04:09.420,02 80,268814.625,115.58419,838.121399,-76.965935
3/6/26,18:04:09.440,02 80,268890.96875,116.016281,837.15564,-76.536804
3/6/26,18:04:09.460,02 80,268967.28125,116.448372,836.18988,-76.107681
3/6/26,18:04:09.480,02 80,269043.59375,116.880463,835.224121,-75.678551
3/6/26,18:04:09.500,02 80,269119.9375,117.312569,834.258423,-75.24942
3/6/26,18:04:09.520,02 80,269196.25,117.744659,833.292664,-74.820305
3/6/26,18:04:09.540,02 80,269272.5625,118.17675,832.326904,-74.391174
3/6/26,18:04:09.560,02 80,269348.90625,118.608841,831.361145,-73.962051
3/6/26,18:04:09.580,02 80,269425.25,119.040932,830.395386,-73.532921
3/6/26,18:04:09.600,02 80,269501.5625,119.47303,829.429626,-73.103798
3/6/26,18:04:09.620,02 80,269577.875,119.905121,828.463867,-72.674675
3/6/26,18:04:09.640,02 80,269654.1875,120.337212,827.498108,-72.245544
3/6/26,18:04:09.660,02 80,269730.53125,120.769302,826.53241,-71.816422
3/6/26,18:04:09.680,02 80,269806.84375,121.201393,825.56665,-71.387291
3/6/26,18:04:09.700,02 80,269883.1875,121.633484,824.600891,-70.958176
3/6/26,18:04:09.720,02 80,269959.5,122.065575,823.635132,-70.529045
3/6/26,18:04:09.740,02 80,270035.84375,122.497665,822.669373,-70.099922
3/6/26,18:04:09.760,02 80,270112.15625,122.929756,821.703613,-69.670792
3/6/26,18:04:09.780,02 80,270188.46875,123.361847,820.737854,-69.241669
3/6/26,18:04:09.800,02 80,270264.78125,123.793938,819.772156,-68.812546
3/6/26,18:04:09.820,02 80,270341.15625,124.226036,818.806396,-68.383415
3/6/26,18:04:09.840,02 80,270417.46875,124.658127,817.840637,-67.954292
3/6/26,18:04:09.860,02 80,270493.78125,125.090218,816.874878,-67.525162
3/6/26,18:04:09.880,02 80,270570.09375,125.522308,815.909119,-67.096039
3/6/26,18:04:09.900,02 80,270646.4375,125.954399,814.943359,-66.666916
3/6/26,18:04:09.920,02 80,270722.75,126.38649,813.9776,-66.237785
3/6/26,18:04:09.940,02 80,270799.09375,126.818581,813.011902,-65.808662
3/6/26,18:04:09.960,02 80,270875.40625,127.250671,812.046143,-65.379539
3/6/26,18:04:09.980,02 80,270951.75,127.682762,811.080383,-64.950417
3/6/26,18:04:10.000,02 80,271028.0625,128.114853,810.114624,-64.521286
3/6/26,18:04:10.020,02 80,271030.65625,128.723282,808.752502,-63.694984
3/6/26,18:04:10.040,02 80,271033.28125,129.331741,807.390381,-62.868675
3/6/26,18:04:10.060,02 80,271035.875,129.94017,806.028259,-62.04237
3/6/26,18:04:10.080,02 80,271038.46875,130.548599,804.666138,-61.216068
3/6/26,18:04:10.100,02 80,271041.09375,131.157043,803.304016,-60.389767
3/6/26,18:04:10.120,02 80,271043.71875,131.765488,801.941895,-59.563457
3/6/26,18:04:10.140,02 80,271046.3125,132.373932,800.579834,-58.737156
3/6/26,18:04:10.160,02 80,271048.90625,132.982361,799.217712,-57.910851
3/6/26,18:04:10.180,02 80,271051.53125,133.59079,797.855591,-57.084545
3/6/26,18:04:10.200,02 80,271054.125,134.199249,796.493469,-56.258244
3/6/26,18:04:10.220,02 80,271056.71875,134.807678,795.131348,-55.431938
3/6/26,18:04:10.240,02 80,271059.34375,135.416107,793.769226,-54.605633
3/6/26,18:04:10.260,02 80,271061.9375,136.024551,792.407104,-53.779327
3/6/26,18:04:10.280,02 80,271064.53125,136.632996,791.044983,-52.953026
3/6/26,18:04:10.300,02 80,271067.15625,137.241425,789.682861,-52.12672
3/6/26,18:04:10.320,02 80,271069.78125,137.849869,788.32074,-51.300419
3/6/26,18:04:10.340,02 80,271072.375,138.458298,786.958618,-50.47411
3/6/26,18:04:10.360,02 80,271074.96875,139.066742,785.596497,-49.647804
3/6/26,18:04:10.380,02 80,271077.59375,139.675186,784.234436,-48.821503
3/6/26,18:04:10.400,02 80,271080.1875,140.283615,782.872314,-47.995197
3/6/26,18:04:10.420,02 80,271082.78125,140.892059,781.510193,-47.168892
3/6/26,18:04:10.440,02 80,271085.40625,141.500504,780.148071,-46.342587
3/6/26,18:04:10.460,02 80,271088,142.108932,778.78595,-45.516285
3/6/26,18:04:10.480,02 80,271090.59375,142.717377,777.423828,-44.68998
3/6/26,18:04:10.500,02 80,271093.21875,143.325806,776.061707,-43.863678
3/6/26,18:04:10.520,02 80,271095.84375,143.93425,774.699585,-43.037369
3/6/26,18:04:10.540,02 80,271098.4375,144.542694,773.337463,-42.211067
3/6/26,18:04:10.560,02 80,271101.03125,145.151123,771.975342,-41.384762
3/6/26,18:04:10.580,02 80,271103.65625,145.759552,770.61322,-40.55846
3/6/26,18:04:10.600,02 80,271106.25,146.367996,769.251099,-39.732155
3/6/26,18:04:10.620,02 80,271108.84375,146.97644,767.888977,-38.905849
3/6/26,18:04:10.640,02 80,271111.46875,147.584885,766.526917,-38.079544
3/6/26,18:04:10.660,02 80,271114.0625,148.193314,765.164795,-37.253242
3/6/26,18:04:10.680,02 80,271116.65625,148.801743,763.802673,-36.426937
3/6/26,18:04:10.700,02 80,271119.28125,149.410202,762.440552,-35.600628
3/6/26,18:04:10.720,02 80,271121.90625,150.018631,761.07843,-34.774326
3/6/26,18:04:10.740,02 80,271124.5,150.62706,759.716309,-33.948021
3/6/26,18:04:10.760,02 80,271127.09375,151.235504,758.354187,-33.121719
3/6/26,18:04:10.780,02 80,271129.71875,151.843948,756.992065,-32.295414
3/6/26,18:04:10.800,02 80,271132.3125,152.452377,755.629944,-31.46911
3/6/26,18:04:10.820,02 80,271134.90625,153.060822,754.267822,-30.642803
3/6/26,18:04:10.840,02 80,271137.53125,153.66925,752.905701,-29.816502
3/6/26,18:04:10.860,02 80,271140.125,154.277695,751.543579,-28.990194
3/6/26,18:04:10.880,02 80,271142.71875,154.886139,750.181519,-28.163891
3/6/26,18:04:10.900,02 80,271145.34375,155.494568,748.819397,-27.337585
3/6/26,18:04:10.920,02 80,271147.96875,156.103012,747.457275,-26.511282
3/6/26,18:04:10.940,02 80,271150.5625,156.711456,746.095154,-25.684978
3/6/26,18:04:10.960,02 80,271153.15625,157.319885,744.733032,-24.858673
3/6/26,18:04:10.980,02 80,271155.78125,157.928329,743.370911,-24.03237
3/6/26,18:04:11.000,02 80,271158.375,158.536758,742.008789,-23.206064
3/6/26,18:04:11.020,02 80,270905.75,159.536697,740.606018,-22.182039
3/6/26,18:04:11.040,02 80,270653.1875,160.536636,739.203186,-21.158014
3/6/26,18:04:11.060,02 80,270400.5625,161.53656,737.800415,-20.133989
3/6/26,18:04:11.080,02 80,270147.96875,162.536499,736.397644,-19.109964
3/6/26,18:04:11.100,02 80,269895.375,163.536423,734.994812,-18.085938
3/6/26,18:04:11.120,02 80,269642.78125,164.536362,733.592041,-17.061913
3/6/26,18:04:11.140,02 80,269390.15625,165.536285,732.18927,-16.037889
3/6/26,18:04:11.160,02 80,269137.59375,166.536209,730.786438,-15.013863
3/6/26,18:04:11.180,02 80,268884.96875,167.536148,729.383667,-13.989838
3/6/26,18:04:11.200,02 80,268632.375,168.536072,727.980896,-12.965812
3/6/26,18:04:11.220,02 80,268379.78125,169.536026,726.578064,-11.941788
3/6/26,18:04:11.240,02 80,268127.1875,170.53595,725.175293,-10.917762
3/6/26,18:04:11.260,02 80,267874.5625,171.535889,723.772522,-9.893737
3/6/26,18:04:11.280,02 80,267622,172.535812,722.36969,-8.869711
3/6/26,18:04:11.300,02 80,267369.375,173.535736,720.966919,-7.845686
3/6/26,18:04:11.320,02 80,267116.78125,174.535675,719.564148,-6.821661
3/6/26,18:04:11.340,02 80,266864.1875,175.535599,718.161316,-5.797636
3/6/26,18:04:11.360,02 80,266611.5625,176.535538,716.758545,-4.773611
3/6/26,18:04:11.380,02 80,266358.96875,177.535461,715.355774,-3.749585
3/6/26,18:04:11.400,02 80,266106.375,178.5354,713.952942,-2.72556
3/6/26,18:04:11.420,02 80,265853.78125,179.535339,712.550171,-1.701535
3/6/26,18:04:11.440,02 80,265601.15625,-179.464737,711.1474,-0.67751
3/6/26,18:04:11.460,02 80,265348.59375,-178.464798,709.744568,0.346516
3/6/26,18:04:11.480,02 80,265095.96875,-177.464874,708.341797,1.370541
3/6/26,18:04:11.500,02 80,264843.40625,-176.464951,706.938965,2.394566
3/6/26,18:04:11.520,02 80,264590.78125,-175.465012,705.536194,3.418591
3/6/26,18:04:11.540,02 80,264338.1875,-174.465073,704.133423,4.442617
3/6/26,18:04:11.560,02 80,264085.59375,-173.465134,702.730591,5.466642
3/6/26,18:04:11.580,02 80,263833,-172.46521,701.32782,6.490667
3/6/26,18:04:11.600,02 80,263580.375,-171.465286,699.925049,7.514692
3/6/26,18:04:11.620,02 80,263327.8125,-170.465347,698.522217,8.538717
3/6/26,18:04:11.640,02 80,263075.1875,-169.465424,697.119446,9.562743
3/6/26,18:04:11.660,02 80,262822.59375,-168.465485,695.716675,10.586767
3/6/26,18:04:11.680,02 80,262570,-167.465561,694.313843,11.610793
3/6/26,18:04:11.700,02 80,262317.375,-166.465622,692.911072,12.634819
3/6/26,18:04:11.720,02 80,262064.78125,-165.465683,691.508301,13.658843
3/6/26,18:04:11.740,02 80,261812.203125,-164.465759,690.105469,14.68287
3/6/26,18:04:11.760,02 80,261559.59375,-163.46582,688.702698,15.706894
3/6/26,18:04:11.780,02 80,261306.984375,-162.465897,687.299927,16.730919
3/6/26,18:04:11.800,02 80,261054.40625,-161.465958,685.897095,17.754946
3/6/26,18:04:11.820,02 80,260801.796875,-160.466034,684.494324,18.778971
3/6/26,18:04:11.840,02 80,260549.1875,-159.466095,683.091553,19.802994
3/6/26,18:04:11.860,02 80,260296.59375,-158.466171,681.688721,20.827021
3/6/26,18:04:11.880,02 80,260043.984375,-157.466248,680.28595,21.851046
3/6/26,18:04:11.900,02 80,259791.390625,-156.466309,678.883179,22.875071
3/6/26,18:04:11.920,02 80,259538.796875,-155.46637,677.480347,23.899097
3/6/26,18:04:11.940,02 80,259286.1875,-154.466431,676.077576,24.92312
3/6/26,18:04:11.960,02 80,259033.578125,-153.466507,674.674805,25.947145
3/6/26,18:04:11.980,02 80,258781,-152.466568,673.271973,26.971172
3/6/26,18:04:12.000,02 80,258528.390625,-151.466644,671.869202,27.995197
3/6/26,18:04:12.020,02 80,258256.328125,-150.176071,670.761292,29.308718
3/6/26,18:04:12.040,02 80,257984.265625,-148.885498,669.653381,30.622238
3/6/26,18:04:12.060,02 80,257712.21875,-147.594925,668.545471,31.935759
3/6/26,18:04:12.080,02 80,257440.15625,-146.304352,667.437561,33.249279
3/6/26,18:04:12.100,02 80,257168.078125,-145.013763,666.329651,34.562798
3/6/26,18:04:12.120,02 80,256896.015625,-143.723206,665.221741,35.876316
3/6/26,18:04:12.140,02 80,256623.953125,-142.432632,664.113831,37.189838
3/6/26,18:04:12.160,02 80,256351.875,-141.142044,663.00592,38.503357
3/6/26,18:04:12.180,02 80,256079.84375,-139.851471,661.897949,39.816879
3/6/26,18:04:12.200,02 80,255807.78125,-138.560913,660.790039,41.130398
3/6/26,18:04:12.220,02 80,255535.703125,-137.270325,659.682129,42.44392
3/6/26,18:04:12.240,02 80,255263.640625,-135.979752,658.574219,43.757439
3/6/26,18:04:12.260,02 80,254991.578125,-134.689178,657.466309,45.070957
3/6/26,18:04:12.280,02 80,254719.53125,-133.398605,656.358398,46.384476
3/6/26,18:04:12.300,02 80,254447.46875,-132.108032,655.250488,47.697998
3/6/26,18:04:12.320,02 80,254175.390625,-130.817459,654.142578,49.011517
3/6/26,18:04:12.340,02 80,253903.328125,-129.526871,653.034668,50.325039
3/6/26,18:04:12.360,02 80,253631.265625,-128.236313,651.926758,51.638557
3/6/26,18:04:12.380,02 80,253359.203125,-126.945732,650.818848,52.95208
3/6/26,18:04:12.400,02 80,253087.15625,-125.655151,649.710938,54.265602
3/6/26,18:04:12.420,02 80,252815.09375,-124.364578,648.603027,55.579117
3/6/26,18:04:12.440,02 80,252543.015625,-123.074013,647.495117,56.892639
3/6/26,18:04:12.460,02 80,252270.953125,-121.783432,646.387207,58.206161
3/6/26,18:04:12.480,02 80,251998.890625,-120.492859,645.279297,59.519684
3/6/26,18:04:12.500,02 80,251726.84375,-119.202293,644.171387,60.833202
3/6/26,18:04:12.520,02 80,251454.78125,-117.911713,643.063416,62.146717
3/6/26,18:04:12.540,02 80,251182.71875,-116.62114,641.955505,63.460236
3/6/26,18:04:12.560,02 80,250910.640625,-115.330559,640.847595,64.773758
3/6/26,18:04:12.580,02 80,250638.578125,-114.039986,639.739685,66.08728
3/6/26,18:04:12.600,02 80,250366.515625,-112.749413,638.631775,67.400795
3/6/26,18:04:12.620,02 80,250094.46875,-111.458839,637.523865,68.714317
3/6/26,18:04:12.640,02 80,249822.40625,-110.168266,636.415955,70.02784
3/6/26,18:04:12.660,02 80,249550.328125,-108.877686,635.308044,71.341362
3/6/26,18:04:12.680,02 80,249278.265625,-107.58712,634.200134,72.654884
3/6/26,18:04:12.700,02 80,249006.203125,-106.296539,633.092224,73.968399
