     133,    110000,       0,    4736,      68,    -805,     989,    1631,     -39,    3144,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     134,    110834,       0,    4749,    -147,   -1740,    2084,    2706,     -61,    2104,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     135,    111667,       2,    4299,    -349,   -2757,    3213,    3567,     -68,     800,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     136,    112500,       2,    3680,    -524,   -3625,    4170,    4218,     -71,    -467,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     137,    113334,       1,    2927,    -664,   -4303,    4939,    4645,     -76,   -1642,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     138,    114167,       2,    1885,    -762,   -4721,    5433,    4637,     -73,   -2679,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     139,    115000,       2,     667,    -805,   -4816,    5566,    4221,     -64,   -3490,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     140,    115834,       1,    -552,    -789,   -4575,    5310,    3645,     -53,   -4144,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     141,    116667,       2,   -1598,    -717,   -4042,    4709,    2977,     -38,   -4537,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     142,    117500,       0,   -2539,    -600,   -3272,    3828,    2047,     -25,   -4561,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     143,    118334,       0,   -3558,    -443,   -2264,    2673,     782,      -7,   -4333,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     144,    119167,       1,   -4315,    -253,   -1049,    1274,    -485,      10,   -3840,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     145,    120000,       0,   -4683,     -44,     232,    -205,   -1636,      64,   -3111,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     146,    120834,      -1,   -4719,     170,    1525,   -1707,   -2701,      73,   -2091,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     147,    121667,      -1,   -4259,     371,    2709,   -3085,   -3547,      79,    -791,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     148,    122500,      -1,   -3655,     541,    3693,   -4237,   -4206,      83,     468,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     149,    123334,      -2,   -2883,     679,    4440,   -5120,   -4622,      86,    1653,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     150,    124167,      -2,   -1848,     774,    4886,   -5662,   -4624,      83,    2693,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     151,    125001,       0,    -630,     818,    4969,   -5784,   -4209,      77,    3502,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     152,    125834,      -2,     579,     800,    4676,   -5466,   -3633,      63,    4149,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     153,    126667,      -1,    1625,     725,    4052,   -4743,   -2961,      52,    4534,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     154,    127501,      -1,    2556,     606,    3161,   -3675,   -2031,      37,    4550,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     155,    128334,       0,    3575,     450,    1997,   -2282,    -763,      23,    4315,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     156,    129167,       0,    4327,     260,     613,    -673,     507,       5,    3815,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     157,    130001,       0,    4707,      53,    -739,     873,    1662,     -43,    3088,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     158,    130834,       1,    4699,    -163,   -1794,    2091,    2711,     -69,    2057,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     159,    131667,       2,    4237,    -359,   -2807,    3224,    3554,     -73,     756,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     160,    132501,       1,    3626,    -528,   -3669,    4192,    4209,     -76,    -507,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     161,    133334,       2,    2872,    -666,   -4343,    4967,    4626,     -80,   -1674,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     162,    134167,       1,    1836,    -763,   -4755,    5461,    4611,     -77,   -2698,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     163,    135001,       2,     622,    -803,   -4842,    5586,    4193,     -69,   -3502,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     164,    135834,       1,    -583,    -786,   -4595,    5325,    3615,     -55,   -4143,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     165,    136667,       1,   -1633,    -714,   -4053,    4716,    2933,     -43,   -4523,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     166,    137501,       2,   -2560,    -597,   -3276,    3829,    2001,     -29,   -4532,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     167,    138334,       0,   -3583,    -442,   -2263,    2668,     732,     -13,   -4302,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     168,    139167,       0,   -4310,    -255,   -1044,    1270,    -518,       7,   -3799,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     169,    140001,       0,   -4672,     -46,     233,    -208,   -1667,      61,   -3066,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     170,    140834,       0,   -4678,     167,    1521,   -1699,   -2719,      77,   -2036,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     171,    141667,      -1,   -4211,     360,    2699,   -3064,   -3557,      82,    -736,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     172,    142501,      -1,   -3604,     527,    3672,   -4202,   -4209,      85,     520,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     173,    143334,      -2,   -2840,     661,    4414,   -5076,   -4615,      83,    1692,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     174,    144167,      -2,   -1794,     753,    4855,   -5608,   -4592,      83,    2715,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     175,    145001,      -2,    -596,     788,    4934,   -5726,   -4178,      75,    3507,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     176,    145834,      -2,     626,     768,    4641,   -5409,   -3592,      63,    4155,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     177,    146667,      -1,    1634,     695,    4018,   -4700,   -2929,      51,    4512,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     178,    147501,       0,    2574,     579,    3138,   -3667,   -1989,      38,    4525,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     179,    148334,       0,    3586,     426,    1984,   -2306,    -722,      21,    4287,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     180,    149167,       0,    4307,     240,     612,    -715,     534,       3,    3770,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     181,    150001,       0,    4685,      39,    -706,     794,    1694,     -45,    3036,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     182,    150834,       1,    4681,    -169,   -1801,    2049,    2741,     -64,    2004,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     183,    151667,       1,    4201,    -361,   -2836,    3221,    3571,     -73,     703,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     184,    152501,       1,    3597,    -529,   -3715,    4219,    4223,     -78,    -548,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     185,    153334,       2,    2817,    -662,   -4389,    5005,    4612,     -79,   -1716,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     186,    154167,       2,    1774,    -755,   -4793,    5490,    4580,     -77,   -2729,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     187,    155001,       0,     558,    -792,   -4874,    5606,    4158,     -73,   -3527,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     188,    155834,       1,    -644,    -775,   -4611,    5329,    3576,     -61,   -4159,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     189,    156667,       2,   -1655,    -702,   -4057,    4707,    2902,     -45,   -4512,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     190,    157501,       1,   -2578,    -587,   -3276,    3817,    1961,     -29,   -4510,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     191,    158334,       0,   -3592,    -432,   -2254,    2649,     689,     -11,   -4270,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     192,    159167,      -1,   -4307,    -246,   -1032,    1251,    -562,       7,   -3752,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     193,    160834,       0,   -4653,     164,    1548,   -1725,   -2745,      76,   -1984,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     194,    162501,       0,   -3554,     522,    3692,   -4216,   -4214,      89,     571,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     195,    164167,      -1,   -1732,     740,    4847,   -5589,   -4571,      89,    2750,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     196,    165834,      -1,     668,     755,    4617,   -5375,   -3564,      67,    4165,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     197,    167501,       0,    2603,     565,    3119,   -3658,   -1943,      40,    4506,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     198,    169168,      -1,    4313,     228,     639,    -777,     588,       3,    3722,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     199,    170834,       0,    4632,    -174,   -1816,    2041,    2760,     -69,    1941,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     200,    172501,       1,    3542,    -523,   -3790,    4282,    4226,     -83,    -601,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     201,    174168,       3,    1722,    -737,   -4882,    5561,    4565,     -83,   -2760,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     202,    175834,       1,    -690,    -747,   -4692,    5383,    3544,     -63,   -4171,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     203,    177501,       1,   -2619,    -567,   -3307,    3829,    1908,     -35,   -4492,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     204,    179168,       0,   -4309,    -245,    -995,    1211,    -609,       2,   -3702,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     205,    180834,       0,   -4616,     147,    1622,   -1779,   -2775,      82,   -1923,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     206,    182501,      -2,   -3510,     489,    3777,   -4265,   -4226,      91,     625,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     207,    184168,      -1,   -1676,     700,    4917,   -5615,   -4547,      91,    2780,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     208,    185834,      -1,     717,     714,    4655,   -5370,   -3533,      72,    4178,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     209,    187501,      -1,    2638,     532,    3098,   -3616,   -1895,      46,    4487,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     210,    189168,       1,    4320,     215,     149,    -319,     636,       9,    3675,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     211,    190834,       2,    4597,    -171,   -1841,    2028,    2795,     -75,    1877,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     212,    192501,       1,    3486,    -509,   -3832,    4305,    4233,     -87,    -660,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     213,    194168,       2,    1654,    -719,   -4906,    5569,    4537,     -87,   -2796,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     214,    195834,       0,    -741,    -729,   -4674,    5349,    3512,     -67,   -4186,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     215,    197501,       1,   -2644,    -548,   -3267,    3773,    1863,     -34,   -4473,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     216,    199168,       1,   -4320,    -227,    -958,    1161,    -661,      -1,   -3658,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     217,    200834,       0,   -4584,     154,    1648,   -1810,   -2805,      82,   -1861,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     218,    202501,      -1,   -3460,     486,    3765,   -4251,   -4239,      94,     685,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     219,    204168,      -1,   -1612,     696,    4865,   -5558,   -4522,      93,    2817,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     220,    205834,      -1,     764,     711,    4588,   -5297,   -3501,      73,    4192,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     221,    207501,      -1,    2663,     529,    3090,   -3609,   -1848,      45,    4466,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     222,    209168,      -1,    4311,     205,     687,    -862,     678,       7,    3626,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     223,    210835,      -1,    4563,    -184,   -1813,    2000,    2821,     -77,    1819,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     224,    212501,       2,    3445,    -523,   -3779,    4264,    4249,     -90,    -714,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     225,    214168,       1,    1595,    -734,   -4814,    5492,    4514,     -87,   -2832,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     226,    215835,       0,    -787,    -745,   -4560,    5254,    3481,     -66,   -4202,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     227,    217501,       1,   -2675,    -555,   -3175,    3689,    1818,     -38,   -4455,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     228,    219168,       0,   -4319,    -219,    -914,    1109,    -706,       1,   -3614,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     229,    220835,      -1,   -4547,     170,    1629,   -1806,   -2835,      86,   -1798,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     230,    222501,      -2,   -3420,     505,    3696,   -4198,   -4250,      93,     737,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     231,    224168,       0,   -1559,     712,    4765,   -5472,   -4506,      93,    2854,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     232,    225835,      -1,     809,     716,    4484,   -5197,   -3471,      73,    4207,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     233,    227501,       0,    2700,     527,    3002,   -3520,   -1798,      47,    4451,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     234,    229168,       1,    4326,     193,     535,    -708,     729,       9,    3588,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     235,    230835,       1,    4539,    -198,   -1832,    2026,    2857,     -78,    1760,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     236,    232501,       2,    3411,    -531,   -3758,    4252,    4265,     -87,    -767,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     237,    234168,       1,    1546,    -737,   -4777,    5461,    4497,     -84,   -2867,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     238,    235835,       1,    -841,    -739,   -4522,    5210,    3447,     -61,   -4227,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     239,    237501,       2,   -2716,    -543,   -3136,    3640,    1764,     -37,   -4443,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     240,    239168,       0,   -4330,    -207,    -880,    1064,    -756,       3,   -3577,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     241,    240835,       0,   -4522,     181,    1650,   -1837,   -2866,      78,   -1734,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     242,    242501,       0,   -3391,     515,    3682,   -4194,   -4268,      82,     795,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     243,    244168,      -1,   -1531,     716,    4729,   -5439,   -4495,      74,    2890,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     244,    245835,       0,     838,     714,    4445,   -5155,   -3444,      57,    4225,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     245,    247501,      -1,    2731,     520,    2986,   -3497,   -1747,      39,    4439,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     246,    249168,       0,    4340,     184,     634,    -801,     780,       9,    3551,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     247,    250835,       0,    4506,    -209,   -1808,    2011,    2889,     -77,    1694,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     248,    252502,       1,    3370,    -540,   -3738,    4240,    4285,     -88,    -827,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     249,    254168,       1,    1486,    -744,   -4731,    5423,    4485,     -87,   -2912,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     250,    255835,       1,    -883,    -743,   -4447,    5143,    3425,     -65,   -4243,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     251,    257502,       2,   -2751,    -543,   -3057,    3564,    1717,     -35,   -4433,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     252,    259168,       0,   -4343,    -202,    -804,     986,    -805,       2,   -3540,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     253,    260835,      -1,   -4495,     195,    1691,   -1889,   -2909,      87,   -1673,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     254,    262502,       0,   -3333,     530,    3686,   -4211,   -4287,      95,     859,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     255,    264168,      -2,   -1449,     728,    4689,   -5411,   -4476,      93,    2934,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     256,    265835,       0,     900,     714,    4382,   -5090,   -3419,      69,    4250,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     257,    267502,      -1,    2773,     515,    2919,   -3425,   -1699,      42,    4430,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     258,    269168,       0,    4354,     173,     576,    -736,     833,       6,    3515,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     259,    270835,       1,    4481,    -225,   -1842,    2058,    2927,     -78,    1632,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     260,    272502,       2,    3329,    -561,   -3742,    4267,    4306,     -92,    -885,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     261,    274168,       1,    1429,    -758,   -4708,    5418,    4468,     -88,   -2951,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     262,    275835,       2,    -931,    -747,   -4408,    5108,    3397,     -64,   -4264,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     263,    277502,      -1,   -2795,    -539,   -3012,    3514,    1663,     -35,   -4423,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
