  96,    79135,    47,    -1,    11,     0,    50,  -201,    -1,    48,   -80,     0,    -1,    -1,     1,     0,     0,  -119,    -1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  97,    79968,    52,    -1,     9,    -1,    51,  -193,     1,    46,   -81,    -1,     2,    -1,     1,     0,     1,  -118,    -1,     0,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  98,    80801,    51,     1,     0,    -2,    48,  -173,     0,    40,   -75,     0,     2,    -1,     0,     2,     1,  -112,    -1,     1,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  99,    81634,    47,     3,    -6,    -2,    47,  -151,    -1,    34,   -64,     0,    -1,    -1,     0,     3,     1,  -104,     1,     1,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 100,    82467,    40,     4,    -7,    -1,    44,  -117,     1,    25,   -52,     0,     0,     1,    -1,     1,     0,   -82,     1,     0,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 101,    83300,    26,     2,   -10,     0,    30,   -65,    -1,    14,   -36,     1,     1,     1,    -1,    -1,     1,   -54,    -1,     1,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 102,    84133,    14,     0,   -17,    -1,    16,   -10,    -1,     1,   -13,     1,    -1,    -1,     1,     0,     2,   -24,    -1,     0,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 103,    84966,     4,     3,   -18,    -1,     6,    38,     0,   -12,     6,     0,    -1,     1,     0,     0,     0,     8,     1,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 104,    85799,    -8,     4,   -17,     1,    -7,    85,     1,   -24,    24,    -2,     1,     2,    -1,    -1,     1,    36,     1,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 105,    86632,   -23,     2,   -20,     2,   -25,   126,     2,   -32,    43,    -2,    -1,    -1,     1,     2,     1,    62,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 106,    87465,   -35,     3,   -20,    -1,   -37,   159,     0,   -40,    63,    -1,    -1,     0,     2,     0,    -1,    88,    -1,     1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 107,    88298,   -46,     1,   -15,    -3,   -45,   188,     0,   -47,    74,    -1,     2,     0,     0,    -2,     1,   107,    -1,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 108,    89131,   -53,     1,   -11,    -1,   -53,   203,     1,   -48,    77,     0,     1,     0,    -1,     1,     1,   117,     1,     2,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 109,    89964,   -51,    -1,    -5,    -2,   -54,   194,     1,   -46,    81,     0,    -1,     0,    -1,     0,     1,   119,     0,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 110,    90797,   -50,    -2,     1,    -2,   -52,   171,     1,   -40,    76,    -1,     1,    -2,     1,     0,     2,   113,     1,    -1,    -2,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 111,    91630,   -47,    -1,     4,     0,   -48,   146,     1,   -33,    67,    -1,     0,    -1,     0,     1,     0,   102,     0,     0,    -2,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 112,    92463,   -39,    -4,     7,    -1,   -39,   113,    -1,   -25,    57,     0,    -1,    -1,    -1,     0,    -1,    83,    -1,    -1,    -1,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 113,    93296,   -30,    -4,    12,    -1,   -29,    63,    -1,   -14,    36,    -1,    -1,    -1,     0,    -1,     0,    55,     0,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 114,    94129,   -16,    -2,    19,     1,   -16,     8,    -1,     0,    12,     0,    -2,     3,     0,     0,    -1,    25,     0,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 115,    94962,    -2,    -5,    21,     2,    -2,   -41,    -1,    13,    -5,     1,    -1,     3,     0,    -1,     0,    -3,     0,    -1,    -1,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 116,    95795,    10,    -2,    18,     3,    10,   -85,     1,    22,   -24,     1,     0,     0,     1,    -1,     0,   -34,     2,     1,     0,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 117,    96628,    23,     1,    18,     0,    23,  -128,     1,    34,   -44,     2,     0,    -1,     1,     0,     0,   -63,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 118,    97461,    34,    -2,    20,     1,    31,  -170,    -1,    41,   -61,     1,     2,     0,     0,     0,     1,   -88,    -1,    -1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 119,    98294,    46,    -2,    17,     0,    41,  -192,    -1,    44,   -73,     0,     1,     2,     0,     0,    -1,  -107,    -1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 120,    99127,    52,     1,    11,    -1,    51,  -199,     2,    48,   -80,     0,    -1,     1,     0,     1,     1,  -115,     0,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 121,    99960,    51,     1,     6,     2,    52,  -196,     2,    48,   -78,    -2,    -1,     1,     2,     1,     1,  -117,    -1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 122,   100793,    51,     3,    -1,     2,    51,  -174,     0,    42,   -73,    -3,     0,     2,     0,     2,     0,  -112,    -1,     0,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 123,   101626,    46,     3,    -6,     0,    50,  -147,     0,    35,   -67,    -1,     1,     0,    -2,     1,     2,  -102,     1,     1,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 124,   102459,    40,     3,    -7,     0,    40,  -113,    -1,    26,   -53,     1,     0,     0,     1,    -1,     1,   -84,     1,     1,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 125,   103292,    33,     2,   -11,    -1,    29,   -64,    -1,    11,   -34,     0,     1,     1,     0,    -1,    -1,   -55,    -1,    -1,     2,     2,     1,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 126,   104125,    17,     1,   -18,     1,    16,   -11,     0,     0,   -15,    -2,     4,    -2,    -2,    -1,     1,   -24,     0,     0,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 127,   104958,     2,     3,   -20,     2,     3,    39,     1,   -10,     3,    -1,     1,    -1,     1,    -1,    -1,     4,     1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 128,   105791,    -9,     5,   -18,     1,    -5,    84,     1,   -19,    22,     0,    -1,     1,     1,     1,    -1,    33,     0,     0,     1,     1,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 129,   106624,   -25,     2,   -20,     1,   -22,   127,    -1,   -30,    44,    -3,     1,     1,     0,     0,    -1,    63,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 130,   107457,   -34,     1,   -19,     1,   -34,   167,    -1,   -42,    61,    -2,    -1,     1,     0,    -2,     0,    90,     1,    -1,    -1,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 131,   108290,   -42,     1,   -15,     0,   -42,   187,    -2,   -48,    75,     1,    -1,     1,     0,    -2,     1,   106,    -1,     0,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 132,   109123,   -49,     0,   -12,    -1,   -53,   194,    -1,   -50,    83,     0,     1,    -1,     1,     0,     0,   114,     0,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 133,   109956,   -49,    -1,    -8,    -1,   -51,   196,     1,   -47,    80,     0,    -1,    -1,     1,    -1,     1,   117,     1,    -1,    -1,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 134,   110789,   -51,    -2,     0,     0,   -46,   174,    -1,   -39,    73,     1,    -1,     1,     1,    -2,     1,   113,    -1,     0,    -2,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 135,   111622,   -46,    -3,     5,    -1,   -46,   143,     1,   -35,    65,    -1,     0,     1,     1,     0,    -2,   103,     0,     0,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 136,   112455,   -36,    -3,     5,     0,   -39,   116,     1,   -29,    55,    -1,     0,     0,     0,     0,    -1,    82,     1,    -2,    -1,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 137,   113288,   -30,    -1,     9,     1,   -29,    67,     1,   -13,    38,     1,     0,    -1,     0,    -1,     0,    53,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 138,   114121,   -17,    -1,    17,    -1,   -18,     5,     1,     0,    12,     1,    -1,    -1,     1,     0,     1,    23,    -1,     0,    -2,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 139,   114954,    -1,    -3,    19,     0,    -5,   -41,     2,     9,    -8,     0,     0,    -1,     1,     0,     1,    -4,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 140,   115787,    10,    -1,    19,     1,     7,   -85,     0,    21,   -24,    -1,     2,     0,     2,    -1,    -2,   -33,     0,    -3,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 141,   116620,    22,    -2,    22,     0,    22,  -130,     0,    32,   -44,    -1,    -1,    -1,     0,     0,    -1,   -62,     2,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 142,   117453,    33,    -3,    19,     1,    34,  -167,     1,    41,   -61,     1,    -1,    -1,    -1,     0,     1,   -88,     1,     1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 143,   118286,    44,     1,    15,     2,    41,  -191,    -1,    46,   -72,     2,     3,     1,    -1,     0,     0,  -106,     0,     1,     0,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 144,   119119,    51,     1,    11,     0,    48,  -200,    -1,    46,   -77,     0,     2,     1,     0,    -1,     1,  -117,    -1,     1,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 145,   119952,    52,    -1,     6,     0,    50,  -195,     0,    46,   -80,    -1,     1,     1,     1,     0,     1,  -118,     0,     1,     1,     1,     1,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 146,   120785,    52,     1,     1,     1,    48,  -175,     0,    43,   -77,     2,    -1,    -1,     0,     2,    -2,  -111,     1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 147,   121618,    49,     3,    -4,     0,    46,  -149,     0,    34,   -67,     1,    -3,    -2,     0,     1,     1,  -101,    -1,     1,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 148,   122451,    39,     4,    -8,    -1,    39,  -115,     0,    24,   -56,    -1,    -1,     0,     2,     0,     1,   -84,    -1,    -1,     2,     3,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 149,   123284,    27,     4,   -12,     0,    29,   -63,    -1,    12,   -38,     1,     0,     0,     2,     1,     0,   -56,    -1,    -1,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 150,   124117,    16,     1,   -20,     2,    19,    -8,     0,    -2,   -13,     0,     0,     0,     1,    -1,     2,   -25,    -2,     1,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 151,   124950,     4,     1,   -20,     1,     4,    38,    -1,   -12,     5,     0,     1,     1,     1,    -1,     0,     5,    -1,     0,     1,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 152,   125783,   -10,     4,   -17,    -1,   -11,    84,    -1,   -21,    23,     1,     0,     1,     0,     1,     1,    34,    -1,     1,     1,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 153,   126616,   -22,     2,   -20,    -1,   -21,   130,    -1,   -34,    44,    -1,    -1,     1,     1,     3,     1,    62,    -1,     2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 154,   127449,   -33,     0,   -19,    -1,   -31,   170,    -1,   -41,    61,    -1,     1,     1,     0,     0,    -1,    89,     1,     2,     0,     1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 155,   128282,   -43,    -1,   -16,    -2,   -43,   190,    -1,   -45,    73,     1,     1,     0,    -1,    -2,     0,   106,     0,     3,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 156,   129115,   -48,     0,   -12,    -1,   -50,   195,    -3,   -49,    80,     1,    -1,     0,    -1,     0,    -1,   117,    -1,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 157,   129948,   -49,     1,    -6,     0,   -50,   195,    -1,   -47,    79,     0,     0,     1,    -1,     1,     1,   120,     0,    -1,    -1,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 158,   130781,   -50,    -2,    -1,     1,   -51,   179,     1,   -41,    77,     0,     2,     0,    -1,     0,     2,   113,     0,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 159,   131614,   -46,    -6,     5,    -1,   -47,   148,     0,   -35,    68,     0,     0,     0,     0,     1,    -2,   102,     1,    -1,    -2,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 160,   132447,   -39,    -5,     6,    -1,   -40,   114,     0,   -23,    55,    -1,     0,     0,     1,     1,    -1,    83,     0,    -1,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 161,   133280,   -29,    -2,    11,    -1,   -32,    67,     1,   -11,    38,     0,     1,     0,    -1,     0,    -1,    55,    -1,     2,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 162,   134113,   -17,    -1,    21,     0,   -17,     8,     0,    -1,    12,     1,     0,     1,     0,     1,    -2,    26,     1,     1,    -1,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 163,   134946,    -3,    -4,    22,     0,    -1,   -40,     1,     9,    -7,    -2,    -2,     1,     1,     1,     1,    -3,     0,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 164,   135779,    11,    -3,    18,    -2,    10,   -83,     2,    21,   -21,    -3,    -1,     0,    -3,     1,     0,   -33,    -1,     1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 165,   136612,    24,    -1,    18,     1,    22,  -131,     1,    33,   -43,     1,    -1,     1,    -2,     1,     0,   -63,     1,    -2,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 166,   137445,    34,    -1,    17,     1,    34,  -167,    -2,    41,   -63,     2,     0,     1,     1,     1,    -1,   -89,     1,     0,     1,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 167,   138278,    43,     0,    15,    -1,    45,  -189,    -1,    46,   -73,    -1,    -1,    -1,    -1,     1,    -1,  -108,     0,     1,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 168,   139111,    50,     1,    11,     1,    49,  -202,     1,    49,   -81,     0,    -1,     1,    -1,     0,     2,  -119,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 169,   139944,    53,     1,     6,     1,    52,  -196,     1,    45,   -80,    -1,     0,     1,     1,     0,     0,  -120,    -1,     2,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 170,   140777,    52,     1,     0,    -1,    53,  -174,    -1,    40,   -73,    -3,    -1,     1,     1,     1,    -1,  -113,    -1,     0,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 171,   141610,    48,     1,    -9,    -1,    44,  -149,    -2,    36,   -65,     0,    -1,     1,    -1,     1,     2,  -102,     0,     0,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 172,   142443,    39,     2,    -9,     0,    37,  -115,    -1,    23,   -54,     1,    -1,    -1,    -1,    -1,    -1,   -83,    -1,     1,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 173,   143276,    28,     3,   -10,     1,    32,   -62,     1,    11,   -36,     0,    -2,    -2,     2,    -2,    -4,   -55,     1,     1,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 174,   144109,    18,     3,   -18,     0,    16,    -9,     3,     2,   -15,     0,    -1,    -1,     1,     1,     1,   -26,     1,     1,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 175,   144942,     4,     5,   -20,    -1,     2,    36,     1,   -10,     5,     0,     1,     1,    -2,     1,     0,     4,     0,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 176,   145775,   -10,     1,   -18,    -1,    -7,    86,    -1,   -21,    23,     1,     1,     3,    -1,    -1,    -1,    35,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 177,   146608,   -23,    -2,   -20,    -2,   -21,   132,     0,   -33,    44,     0,    -1,     0,     0,    -1,    -1,    63,     0,     2,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 178,   147441,   -34,     1,   -20,    -1,   -34,   168,     1,   -42,    61,    -1,    -1,     1,    -1,     0,     1,    88,    -1,    -1,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 179,   148274,   -42,     1,   -17,     1,   -41,   193,     0,   -48,    71,     1,     1,     2,    -1,     1,     1,   105,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 180,   149107,   -50,    -2,   -12,     1,   -49,   200,     1,   -51,    78,     1,    -1,     0,     1,     1,    -2,   116,    -1,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 181,   149940,   -52,     0,    -4,    -2,   -52,   192,     1,   -48,    79,     1,    -1,     2,     0,     0,    -1,   117,     1,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 182,   150773,   -50,    -1,     1,    -1,   -49,   177,     0,   -43,    74,     1,     0,     1,     0,    -1,     0,   109,     1,     0,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 183,   151606,   -48,    -2,     4,     0,   -46,   152,    -1,   -36,    68,     0,     0,     0,     1,     0,    -1,   101,    -1,     2,    -2,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 184,   152439,   -41,    -4,     7,    -1,   -42,   117,    -1,   -23,    56,    -1,    -2,     2,     1,     1,     0,    86,     0,     1,    -2,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 185,   153272,   -31,    -4,    14,    -1,   -30,    68,    -1,   -12,    37,    -1,    -2,     0,     0,    -1,    -1,    56,     1,    -1,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 186,   154105,   -20,    -3,    20,     0,   -16,     8,    -1,    -1,    15,    -1,     0,    -1,     1,     0,     0,    23,     0,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 187,   154938,    -5,    -5,    18,    -1,    -3,   -39,     1,    11,    -5,     1,    -1,    -1,     0,     0,     1,    -5,     1,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 188,   155771,     8,    -2,    17,     0,     8,   -81,     1,    20,   -24,     0,    -1,     0,     1,    -1,     0,   -34,     0,     0,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 189,   156604,    22,     1,    21,     1,    21,  -129,     1,    32,   -44,    -1,     1,     0,     1,     0,     2,   -63,     1,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 190,   157437,    36,     0,    20,    -1,    35,  -165,    -1,    41,   -61,     0,     0,    -1,    -1,    -1,    -1,   -88,     1,    -2,     0,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
