       763,  38100000,   432,  -500,   933,   432, -1169,   431,   431,  -492,  2711,   432, -1174,   432,1,0,1,0,1,0,1,0,1,0,0,1
       764,  38150000,   432,  -500,   934,   432, -1169,   431,   431,  -491,  2710,   432, -1179,   431,1,0,1,0,1,0,1,0,1,0,0,1
       765,  38200000,   431,  -501,   933,   431, -1168,   431,   431,  -492,  2710,   431, -1177,   431,1,0,1,0,1,0,1,0,1,0,0,1
       766,  38250000,   431,  -499,   932,   431, -1170,   431,   431,  -493,  2708,   431, -1178,   431,1,0,1,0,1,0,1,0,1,0,0,1
       767,  38300000,   430,  -500,   934,   430, -1171,   430,   431,  -490,  2709,   430, -1177,   430,1,0,1,0,1,0,1,0,1,0,0,1
       768,  38350000,   430,  -500,   934,   430, -1171,   430,   430,  -494,  2707,   430, -1179,   430,1,0,1,0,1,0,1,0,1,0,0,1
       769,  38400000,   430,  -499,   933,   430, -1170,   429,   430,  -492,  2712,   429, -1178,   430,1,0,1,0,1,0,1,0,1,0,0,1
       770,  38450000,   429,  -499,   933,   429, -1172,   429,   429,  -490,  2705,   429, -1181,   429,1,0,1,0,1,0,1,0,1,0,0,1
       771,  38500000,   429,  -502,   933,   429, -1170,   428,   429,  -490,  2710,   429, -1178,   428,1,0,1,0,1,0,1,0,1,0,0,1
       772,  38550000,   428,  -500,   935,   429, -1172,   428,   428,  -488,  2710,   428, -1177,   428,1,0,1,0,1,0,1,0,1,0,0,1
       773,  38600000,   428,  -501,   933,   428, -1169,   428,   428,  -493,  2707,   428, -1178,   428,1,0,1,0,1,0,1,0,1,0,0,1
       774,  38650000,   427,  -499,   936,   427, -1169,   427,   427,  -491,  2708,   427, -1176,   427,1,0,1,0,1,0,1,0,1,0,0,1
       775,  38700000,   427,  -499,   935,   427, -1167,   427,   427,  -490,  2701,   427, -1178,   427,1,0,1,0,1,0,1,0,1,0,0,1
       776,  38750000,   426,  -503,   931,   426, -1168,   426,   426,  -487,  2702,   426, -1172,   426,1,0,1,0,1,0,1,0,1,0,0,1
       777,  38800000,   426,  -499,   935,   426, -1167,   426,   426,  -487,  2703,   426, -1173,   426,1,0,1,0,1,0,1,0,1,0,0,1
       778,  38850000,   425,  -501,   933,   425, -1166,   426,   426,  -491,  2696,   425, -1174,   426,1,0,1,0,1,0,1,0,1,0,0,1
       779,  38900000,   425,  -499,   933,   425, -1165,   425,   425,  -490,  2693,   425, -1174,   425,1,0,1,0,1,0,1,0,1,0,0,1
       780,  38950000,   424,  -496,   931,   425, -1164,   425,   425,  -492,  2689,   425, -1171,   425,1,0,1,0,1,0,1,0,1,0,0,1
       781,  39000000,   425,  -495,   931,   425, -1165,   425,   425,  -485,  2688,   425, -1170,   425,1,0,1,0,1,0,1,0,1,0,0,1
       782,  39050000,   425,  -497,   931,   425, -1163,   425,   425,  -484,  2687,   425, -1169,   425,1,0,1,0,1,0,1,0,1,0,0,1
       783,  39100000,   425,  -496,   932,   425, -1164,   425,   425,  -487,  2684,   425, -1168,   425,1,0,1,0,1,0,1,0,1,0,0,1
       784,  39150000,   425,  -497,   932,   425, -1162,   425,   425,  -486,  2681,   425, -1170,   425,1,0,1,0,1,0,1,0,1,0,0,1
       785,  39200000,   425,  -495,   931,   425, -1160,   425,   425,  -486,  2677,   425, -1166,   425,1,0,1,0,1,0,1,0,1,0,0,1
       786,  39250000,   426,  -496,   930,   425, -1158,   426,   426,  -486,  2674,   425, -1167,   426,1,0,1,0,1,0,1,0,1,0,0,1
       787,  39300000,   426,  -497,   932,   426, -1164,   426,   426,  -483,  2678,   425, -1166,   425,1,0,1,0,1,0,1,0,1,0,0,1
       788,  39350000,   426,  -496,   932,   426, -1161,   426,   426,  -485,  2675,   426, -1164,   426,1,0,1,0,1,0,1,0,1,0,0,1
       789,  39400000,   426,  -494,   932,   426, -1162,   427,   426,  -484,  2673,   426, -1167,   426,1,0,1,0,1,0,1,0,1,0,0,1
       790,  39450000,   427,  -495,   933,   426, -1160,   426,   427,  -485,  2677,   427, -1168,   427,1,0,1,0,1,0,1,0,1,0,0,1
       791,  39500000,   427,  -495,   931,   427, -1158,   427,   427,  -484,  2671,   427, -1166,   427,1,0,1,0,1,0,1,0,1,0,0,1
       792,  39550000,   427,  -496,   932,   427, -1162,   427,   427,  -484,  2674,   427, -1164,   427,1,0,1,0,1,0,1,0,1,0,0,1
       793,  39600000,   427,  -493,   933,   428, -1159,   428,   427,  -484,  2671,   428, -1166,   428,1,0,1,0,1,0,1,0,1,0,0,1
       794,  39650000,   428,  -494,   931,   428, -1159,   427,   428,  -485,  2670,   428, -1164,   428,1,0,1,0,1,0,1,0,1,0,0,1
       795,  39700000,   428,  -493,   931,   428, -1157,   428,   428,  -483,  2669,   428, -1165,   428,1,0,1,0,1,0,1,0,1,0,0,1
       796,  39750000,   428,  -494,   934,   429, -1159,   428,   428,  -485,  2673,   428, -1164,   428,1,0,1,0,1,0,1,0,1,0,0,1
       797,  39800000,   428,  -494,   930,   428, -1158,   429,   428,  -483,  2669,   428, -1163,   428,1,0,1,0,1,0,1,0,1,0,0,1
       798,  39850000,   429,  -495,   933,   429, -1157,   428,   428,  -485,  2668,   429, -1163,   429,1,0,1,0,1,0,1,0,1,0,0,1
       799,  39900000,   429,  -494,   929,   429, -1157,   429,   429,  -485,  2668,   429, -1165,   428,1,0,1,0,1,0,1,0,1,0,0,1
       800,  39950000,   429,  -493,   928,   429, -1157,   429,   429,  -482,  2667,   429, -1165,   429,1,0,1,0,1,0,1,0,1,0,0,1
       801,  40000000,   429,  -494,   932,   429, -1158,   429,   429,  -484,  2668,   429, -1164,   429,1,0,1,0,1,0,1,0,1,0,0,1
       802,  40050000,   430,  -493,   930,   430, -1156,   430,   430,  -483,  2667,   429, -1163,   429,1,0,1,0,1,0,1,0,1,0,0,1
       803,  40100000,   429,  -495,   930,   429, -1157,   430,   430,  -483,  2666,   430, -1164,   429,1,0,1,0,1,0,1,0,1,0,0,1
       804,  40150000,   430,  -492,   927,   430, -1153,   430,   430,  -483,  2667,   430, -1160,   430,1,0,1,0,1,0,1,0,1,0,0,1
       805,  40200000,   429,  -494,   928,   429, -1154,   429,   429,  -482,  2662,   429, -1163,   429,1,0,1,0,1,0,1,0,1,0,0,1
       806,  40250000,   430,  -495,   930,   430, -1158,   429,   430,  -483,  2669,   429, -1162,   430,1,0,1,0,1,0,1,0,1,0,0,1
       807,  40300000,   430,  -493,   930,   430, -1157,   429,   430,  -483,  2664,   430, -1161,   430,1,0,1,0,1,0,1,0,1,0,0,1
       808,  40350000,   430,  -492,   930,   430, -1157,   430,   430,  -483,  2665,   430, -1165,   430,1,0,1,0,1,0,1,0,1,0,0,1
       809,  40400000,   430,  -494,   931,   430, -1157,   430,   430,  -484,  2665,   430, -1164,   430,1,0,1,0,1,0,1,0,1,0,0,1
       810,  40450000,   430,  -492,   928,   430, -1155,   430,   430,  -482,  2661,   430, -1161,   430,1,0,1,0,1,0,1,0,1,0,0,1
       811,  40500000,   430,  -492,   930,   430, -1157,   429,   430,  -482,  2665,   430, -1160,   430,1,0,1,0,1,0,1,0,1,0,0,1
       812,  40550000,   430,  -491,   931,   430, -1156,   430,   430,  -484,  2661,   430, -1162,   430,1,0,1,0,1,0,1,0,1,0,0,1
       813,  40600000,   430,  -492,   931,   429, -1159,   429,   430,  -485,  2661,   430, -1163,   430,1,0,1,0,1,0,1,0,1,0,0,1
       814,  40650000,   430,  -490,   929,   430, -1156,   430,   429,  -482,  2660,   430, -1161,   429,1,0,1,0,1,0,1,0,1,0,0,1
       815,  40700000,   430,  -493,   928,   429, -1153,   429,   430,  -483,  2658,   429, -1161,   429,1,0,1,0,1,0,1,0,1,0,0,1
       816,  40750000,   429,  -492,   931,   430, -1154,   430,   430,  -483,  2664,   430, -1159,   429,1,0,1,0,1,0,1,0,1,0,0,1
       817,  40800000,   429,  -493,   929,   429, -1152,   429,   430,  -486,  2656,   429, -1160,   429,1,0,1,0,1,0,1,0,1,0,0,1
       818,  40850000,   429,  -491,   929,   429, -1153,   429,   429,  -483,  2659,   429, -1157,   429,1,0,1,0,1,0,1,0,1,0,0,1
       819,  40900000,   429,  -493,   928,   429, -1153,   429,   429,  -483,  2657,   429, -1158,   429,1,0,1,0,1,0,1,0,1,0,0,1
       820,  40950000,   429,  -492,   928,   429, -1153,   429,   429,  -483,  2657,   429, -1159,   429,1,0,1,0,1,0,1,0,1,0,0,1
       821,  41000000,   429,  -495,   929,   429, -1154,   429,   429,  -481,  2659,   429, -1159,   429,1,0,1,0,1,0,1,0,1,0,0,1
       822,  41050000,   429,  -491,   930,   429, -1151,   429,   429,  -484,  2654,   429, -1161,   429,1,0,1,0,1,0,1,0,1,0,0,1
       823,  41100000,   429,  -492,   929,   429, -1151,   429,   429,  -481,  2652,   429, -1158,   429,1,0,1,0,1,0,1,0,1,0,0,1
       824,  41150000,   429,  -493,   924,   429, -1150,   429,   429,  -482,  2652,   429, -1160,   429,1,0,1,0,1,0,1,0,1,0,0,1
       825,  41200000,   429,  -492,   930,   429, -1154,   429,   429,  -485,  2654,   429, -1162,   429,1,0,1,0,1,0,1,0,1,0,0,1
       826,  41250000,   429,  -493,   926,   428, -1155,   428,   428,  -481,  2654,   429, -1158,   429,1,0,1,0,1,0,1,0,1,0,0,1
       827,  41300000,   428,  -491,   930,   428, -1153,   428,   428,  -482,  2653,   428, -1162,   428,1,0,1,0,1,0,1,0,1,0,0,1
       828,  41350000,   428,  -492,   931,   428, -1152,   428,   428,  -480,  2650,   428, -1160,   428,1,0,1,0,1,0,1,0,1,0,0,1
       829,  41400000,   427,  -488,   927,   427, -1153,   427,   427,  -483,  2648,   427, -1158,   427,1,0,1,0,1,0,1,0,1,0,0,1
       830,  41450000,   428,  -491,   929,   428, -1152,   428,   428,  -480,  2651,   428, -1159,   428,1,0,1,0,1,0,1,0,1,0,0,1
       831,  41500000,   428,  -494,   928,   428, -1152,   427,   428,  -482,  2651,   428, -1157,   428,1,0,1,0,1,0,1,0,1,0,0,1
       832,  41550000,   428,  -491,   929,   427, -1151,   428,   428,  -483,  2649,   428, -1158,   428,1,0,1,0,1,0,1,0,1,0,0,1
       833,  41600000,   427,  -490,   928,   427, -1149,   427,   427,  -481,  2647,   427, -1156,   427,1,0,1,0,1,0,1,0,1,0,0,1
       834,  41650000,   427,  -490,   927,   427, -1147,   427,   427,  -483,  2650,   427, -1155,   427,1,0,1,0,1,0,1,0,1,0,0,1
       835,  41700000,   426,  -491,   929,   426, -1150,   426,   426,  -480,  2650,   426, -1155,   426,1,0,1,0,1,0,1,0,1,0,0,1
       836,  41750000,   426,  -491,   928,   426, -1147,   426,   426,  -482,  2645,   426, -1155,   426,1,0,1,0,1,0,1,0,1,0,0,1
       837,  41800000,   425,  -491,   929,   425, -1149,   425,   425,  -481,  2645,   426, -1155,   425,1,0,1,0,1,0,1,0,1,0,0,1
       838,  41850000,   425,  -490,   927,   425, -1150,   425,   426,  -480,  2646,   426, -1155,   426,1,0,1,0,1,0,1,0,1,0,0,1
       839,  41900000,   425,  -489,   928,   425, -1148,   425,   425,  -483,  2646,   425, -1156,   425,1,0,1,0,1,0,1,0,1,0,0,1
       840,  41950000,   425,  -488,   926,   425, -1150,   425,   425,  -481,  2647,   425, -1156,   425,1,0,1,0,1,0,1,0,1,0,0,1
       841,  42000000,   425,  -492,   929,   424, -1147,   425,   424,  -482,  2645,   424, -1156,   424,1,0,1,0,1,0,1,0,1,0,0,1
       842,  42050000,   424,  -491,   926,   424, -1147,   424,   424,  -481,  2644,   424, -1156,   424,1,0,1,0,1,0,1,0,1,0,0,1
       843,  42100000,   424,  -489,   925,   424, -1146,   424,   424,  -480,  2644,   424, -1154,   424,1,0,1,0,1,0,1,0,1,0,0,1
       844,  42150000,   424,  -489,   930,   424, -1149,   424,   424,  -480,  2642,   424, -1157,   424,1,0,1,0,1,0,1,0,1,0,0,1
       845,  42200000,   424,  -489,   928,   424, -1148,   424,   424,  -480,  2644,   424, -1158,   424,1,0,1,0,1,0,1,0,1,0,0,1
       846,  42250000,   424,  -491,   925,   424, -1146,   423,   424,  -481,  2641,   424, -1154,   424,1,0,1,0,1,0,1,0,1,0,0,1
       847,  42300000,   423,  -490,   926,   424, -1149,   424,   424,  -482,  2643,   424, -1154,   424,1,0,1,0,1,0,1,0,1,0,0,1
       848,  42350000,   423,  -490,   927,   423, -1146,   423,   423,  -482,  2643,   423, -1153,   423,1,0,1,0,1,0,1,0,1,0,0,1
       849,  42400000,   422,  -490,   926,   423, -1147,   423,   423,  -482,  2643,   423, -1155,   423,1,0,1,0,1,0,1,0,1,0,0,1
       850,  42450000,   422,  -492,   926,   422, -1146,   422,   422,  -481,  2639,   422, -1155,   422,1,0,1,0,1,0,1,0,1,0,0,1
       851,  42500000,   421,  -492,   929,   421, -1147,   422,   422,  -482,  2645,   421, -1153,   422,1,0,1,0,1,0,1,0,1,0,0,1
       852,  42550000,   421,  -491,   927,   421, -1145,   421,   421,  -481,  2639,   421, -1152,   421,1,0,1,0,1,0,1,0,1,0,0,1
       853,  42600000,   420,  -490,   925,   420, -1145,   420,   420,  -483,  2638,   421, -1151,   420,1,0,1,0,1,0,1,0,1,0,0,1
       854,  42650000,   420,  -491,   926,   420, -1146,   420,   420,  -481,  2642,   420, -1151,   420,1,0,1,0,1,0,1,0,1,0,0,1
       855,  42700000,   420,  -490,   926,   420, -1145,   420,   420,  -481,  2637,   420, -1153,   420,1,0,1,0,1,0,1,0,1,0,0,1
       856,  42750000,   420,  -491,   926,   420, -1146,   420,   419,  -483,  2638,   420, -1151,   419,1,0,1,0,1,0,1,0,1,0,0,1
       857,  42800000,   419,  -491,   926,   419, -1144,   419,   419,  -481,  2634,   419, -1150,   419,1,0,1,0,1,0,1,0,1,0,0,1
       858,  42850000,   418,  -487,   924,   418, -1143,   418,   418,  -482,  2632,   418, -1148,   418,1,0,1,0,1,0,1,0,1,0,0,1
       859,  42900000,   417,  -491,   927,   417, -1144,   417,   417,  -478,  2634,   417, -1150,   418,1,0,1,0,1,0,1,0,1,0,0,1
       860,  42950000,   417,  -492,   927,   417, -1143,   418,   417,  -480,  2629,   417, -1151,   417,1,0,1,0,1,0,1,0,1,0,0,1
       861,  43000000,   417,  -490,   927,   416, -1141,   416,   417,  -478,  2632,   417, -1151,   417,1,0,1,0,1,0,1,0,1,0,0,1
       862,  43050000,   416,  -489,   926,   416, -1145,   416,   416,  -480,  2634,   416, -1149,   416,1,0,1,0,1,0,1,0,1,0,0,1
       863,  43100000,   416,  -488,   926,   416, -1141,   415,   416,  -482,  2627,   416, -1148,   416,1,0,1,0,1,0,1,0,1,0,0,1
       864,  43150000,   415,  -490,   928,   416, -1143,   416,   415,  -479,  2629,   415, -1150,   415,1,0,1,0,1,0,1,0,1,0,0,1
       865,  43200000,   415,  -490,   927,   415, -1142,   415,   415,  -479,  2628,   415, -1147,   415,1,0,1,0,1,0,1,0,1,0,0,1
       866,  43250000,   414,  -491,   927,   415, -1141,   415,   414,  -480,  2632,   414, -1148,   414,1,0,1,0,1,0,1,0,1,0,0,1
       867,  43300000,   414,  -488,   926,   414, -1144,   414,   414,  -479,  2629,   414, -1150,   414,1,0,1,0,1,0,1,0,1,0,0,1
       868,  43350000,   413,  -488,   926,   414, -1144,   414,   414,  -483,  2627,   414, -1148,   414,1,0,1,0,1,0,1,0,1,0,0,1
       869,  43400000,   413,  -490,   926,   413, -1139,   413,   413,  -479,  2625,   413, -1148,   413,1,0,1,0,1,0,1,0,1,0,0,1
       870,  43450000,   412,  -489,   928,   413, -1143,   413,   412,  -476,  2628,   412, -1149,   412,1,0,1,0,1,0,1,0,1,0,0,1
       871,  43500000,   412,  -490,   927,   412, -1141,   412,   412,  -480,  2627,   412, -1148,   412,1,0,1,0,1,0,1,0,1,0,0,1
       872,  43550000,   412,  -488,   926,   412, -1142,   412,   412,  -480,  2628,   412, -1146,   412,1,0,1,0,1,0,1,0,1,0,0,1
       873,  43600000,   412,  -487,   927,   412, -1142,   411,   412,  -483,  2627,   412, -1149,   412,1,0,1,0,1,0,1,0,1,0,0,1
       874,  43650000,   411,  -489,   926,   411, -1142,   411,   411,  -479,  2623,   411, -1149,   411,1,0,1,0,1,0,1,0,1,0,0,1
       875,  43700000,   410,  -490,   927,   410, -1140,   410,   410,  -479,  2626,   411, -1146,   411,1,0,1,0,1,0,1,0,1,0,0,1
       876,  43750000,   410,  -489,   927,   410, -1142,   410,   410,  -480,  2625,   410, -1147,   410,1,0,1,0,1,0,1,0,1,0,0,1
       877,  43800000,   410,  -489,   924,   410, -1140,   410,   410,  -479,  2623,   410, -1146,   410,1,0,1,0,1,0,1,0,1,0,0,1
       878,  43850000,   409,  -486,   924,   410, -1139,   410,   410,  -483,  2625,   410, -1147,   409,1,0,1,0,1,0,1,0,1,0,0,1
       879,  43900000,   409,  -488,   926,   409, -1136,   409,   409,  -479,  2621,   409, -1147,   409,1,0,1,0,1,0,1,0,1,0,0,1
       880,  43950000,   409,  -488,   924,   409, -1140,   409,   409,  -481,  2623,   409, -1147,   409,1,0,1,0,1,0,1,0,1,0,0,1
       881,  44000000,   408,  -489,   926,   408, -1140,   407,   408,  -477,  2625,   408, -1146,   408,0,0,1,0,0,0,0,0,1,0,0,0
       882,  44050000,   408,  -487,   926,   408, -1143,   408,   407,  -479,  2621,   407, -1148,   408,0,0,1,0,0,0,0,0,1,0,0,0
       883,  44100000,   407,  -487,   925,   407, -1141,   407,   407,  -479,  2621,   407, -1146,   407,0,0,1,0,0,0,0,0,1,0,0,0
       884,  44150000,   407,  -489,   927,   407, -1140,   407,   407,  -480,  2620,   407, -1146,   407,0,0,1,0,0,0,0,0,1,0,0,0
       885,  44200000,   407,  -487,   926,   407, -1139,   407,   407,  -478,  2623,   407, -1145,   407,0,0,1,0,0,0,0,0,1,0,0,0
       886,  44250000,   407,  -488,   925,   407, -1139,   407,   407,  -480,  2620,   407, -1147,   407,0,0,1,0,0,0,0,0,1,0,0,0
       887,  44300000,   406,  -488,   926,   406, -1138,   406,   406,  -477,  2612,   407, -1145,   406,0,0,1,0,0,0,0,0,1,0,0,0
       888,  44350000,   406,  -486,   924,   406, -1139,   407,   406,  -481,  2617,   406, -1145,   406,0,0,1,0,0,0,0,0,1,0,0,0
       889,  44400000,   406,  -486,   928,   406, -1138,   406,   406,  -478,  2617,   406, -1143,   406,0,0,1,0,0,0,0,0,1,0,0,0
       890,  44450000,   406,  -487,   927,   406, -1139,   406,   406,  -478,  2617,   406, -1146,   406,0,0,1,0,0,0,0,0,1,0,0,0
       891,  44500000,   406,  -485,   926,   406, -1140,   406,   406,  -478,  2614,   406, -1143,   406,0,0,1,0,0,0,0,0,1,0,0,0
       892,  44550000,   406,  -486,   928,   406, -1141,   406,   406,  -479,  2615,   406, -1147,   406,0,0,1,0,0,0,0,0,1,0,0,0
       893,  44600000,   406,  -487,   926,   406, -1142,   406,   406,  -478,  2614,   406, -1146,   406,0,0,1,0,0,0,0,0,1,0,0,0
       894,  44650000,   406,  -487,   922,   406, -1136,   406,   406,  -477,  2617,   406, -1144,   406,0,0,1,0,0,0,0,0,1,0,0,0
       895,  44700000,   406,  -489,   925,   405, -1140,   406,   405,  -478,  2615,   406, -1144,   406,0,0,1,0,0,0,0,0,1,0,0,0
       896,  44750000,   405,  -489,   925,   405, -1136,   405,   405,  -479,  2613,   405, -1143,   405,0,0,1,0,0,0,0,0,1,0,0,0
       897,  44800000,   405,  -488,   926,   405, -1136,   405,   405,  -478,  2615,   405, -1143,   405,0,0,1,0,0,0,0,0,1,0,0,0
       898,  44850000,   405,  -486,   922,   405, -1137,   405,   405,  -480,  2613,   405, -1144,   405,0,0,1,0,0,0,0,0,1,0,0,0
       899,  44900000,   405,  -487,   926,   405, -1135,   405,   405,  -478,  2612,   405, -1142,   405,0,0,1,0,0,0,0,0,1,0,0,0
       900,  44950000,   405,  -489,   925,   405, -1136,   405,   405,  -478,  2612,   405, -1141,   405,0,0,1,0,0,0,0,0,1,0,0,0
       901,  45000000,   405,  -489,   926,   405, -1138,   405,   405,  -480,  2614,   405, -1142,   405,0,0,1,0,0,0,0,0,1,0,0,0
       902,  45050000,   405,  -487,   925,   405, -1135,   405,   405,  -479,  2609,   404, -1142,   405,0,0,1,0,0,0,0,0,1,0,0,0
       903,  45100000,   404,  -488,   922,   404, -1135,   404,   404,  -478,  2609,   404, -1142,   404,0,0,1,0,0,0,0,0,1,0,0,0
       904,  45150000,   404,  -487,   923,   404, -1134,   404,   404,  -478,  2608,   404, -1138,   404,0,0,1,0,0,0,0,0,1,0,0,0
       905,  45200000,   404,  -485,   925,   404, -1137,   404,   404,  -477,  2605,   404, -1140,   403,0,0,1,0,0,0,0,0,1,0,0,0
       906,  45250000,   403,  -487,   924,   404, -1136,   404,   403,  -480,  2605,   403, -1140,   403,0,0,1,0,0,0,0,0,1,0,0,0
       907,  45300000,   403,  -486,   925,   403, -1133,   403,   404,  -477,  2604,   403, -1139,   404,0,0,1,0,0,0,0,0,1,0,0,0
       908,  45350000,   404,  -487,   924,   404, -1132,   404,   404,  -477,  2603,   403, -1140,   404,0,0,1,0,0,0,0,0,1,0,0,0
       909,  45400000,   403,  -485,   925,   403, -1132,   403,   403,  -479,  2604,   403, -1138,   403,0,0,1,0,0,0,0,0,1,0,0,0
       910,  45450000,   403,  -487,   923,   403, -1134,   403,   403,  -476,  2601,   403, -1138,   402,0,0,1,0,0,0,0,0,1,0,0,0
       911,  45500000,   403,  -485,   925,   402, -1133,   402,   402,  -479,  2600,   402, -1138,   402,0,0,1,0,0,0,0,0,1,0,0,0
       912,  45550000,   402,  -485,   925,   403, -1135,   402,   403,  -476,  2598,   402, -1141,   402,0,0,1,0,0,0,0,0,1,0,0,0
       913,  45600000,   402,  -486,   923,   402, -1131,   402,   402,  -477,  2598,   402, -1140,   402,0,0,1,0,0,0,0,0,1,0,0,0
       914,  45650000,   402,  -485,   924,   402, -1131,   402,   402,  -477,  2597,   402, -1138,   402,0,0,1,0,0,0,0,0,1,0,0,0
       915,  45700000,   402,  -485,   925,   402, -1129,   402,   401,  -472,  2597,   401, -1139,   402,0,0,1,0,0,0,0,0,1,0,0,0
       916,  45750000,   402,  -484,   926,   402, -1129,   401,   402,  -478,  2594,   402, -1136,   402,0,0,1,0,0,0,0,0,1,0,0,0
       917,  45800000,   401,  -487,   924,   402, -1130,   401,   402,  -474,  2595,   402, -1136,   402,0,0,1,0,0,0,0,0,1,0,0,0
       918,  45850000,   401,  -486,   922,   401, -1128,   401,   401,  -477,  2592,   401, -1135,   401,0,0,1,0,0,0,0,0,1,0,0,0
       919,  45900000,   401,  -485,   922,   401, -1129,   401,   401,  -478,  2594,   401, -1135,   401,0,0,1,0,0,0,0,0,1,0,0,0
       920,  45950000,   401,  -487,   925,   401, -1128,   401,   401,  -475,  2591,   401, -1138,   401,0,0,1,0,0,0,0,0,1,0,0,0
       921,  46000000,   401,  -485,   924,   401, -1128,   401,   401,  -476,  2594,   401, -1134,   401,0,0,1,0,0,0,0,0,1,0,0,0
       922,  46050000,   401,  -484,   923,   401, -1129,   400,   401,  -476,  2593,   400, -1136,   401,0,0,1,0,0,0,0,0,1,0,0,0
       923,  46100000,   400,  -485,   921,   400, -1127,   401,   400,  -477,  2591,   400, -1136,   400,0,0,1,0,0,0,0,0,1,0,0,0
       924,  46150000,   400,  -486,   924,   400, -1126,   400,   400,  -478,  2592,   400, -1137,   400,0,0,1,0,0,0,0,0,1,0,0,0
       925,  46200000,   400,  -483,   924,   399, -1131,   400,   400,  -475,  2592,   400, -1136,   400,0,0,1,0,0,0,0,0,1,0,0,0
       926,  46250000,   400,  -483,   923,   400, -1128,   400,   400,  -477,  2593,   400, -1135,   400,0,0,1,0,0,0,0,0,1,0,0,0
       927,  46300000,   400,  -486,   924,   400, -1130,   400,   400,  -475,  2594,   400, -1135,   400,0,0,1,0,0,0,0,0,1,0,0,0
       928,  46350000,   400,  -484,   922,   400, -1128,   399,   400,  -477,  2593,   400, -1137,   399,0,0,1,0,0,0,0,0,1,0,0,0
       929,  46400000,   399,  -483,   921,   399, -1127,   399,   399,  -479,  2593,   399, -1135,   399,0,0,1,0,0,0,0,0,1,0,0,0
       930,  46450000,   399,  -484,   922,   399, -1132,   399,   399,  -474,  2595,   399, -1137,   399,0,0,1,0,0,0,0,0,1,0,0,0
       931,  46500000,   398,  -484,   923,   399, -1128,   399,   399,  -479,  2595,   398, -1136,   398,0,0,1,0,0,0,0,0,1,0,0,0
       932,  46550000,   398,  -487,   922,   398, -1129,   398,   398,  -477,  2592,   398, -1136,   398,0,0,1,0,0,0,0,0,1,0,0,0
       933,  46600000,   397,  -487,   923,   398, -1129,   398,   398,  -478,  2590,   398, -1133,   398,0,0,1,0,0,0,0,0,1,0,0,0
       934,  46650000,   397,  -483,   923,   397, -1131,   397,   398,  -480,  2591,   397, -1136,   398,0,0,1,0,0,0,0,0,1,0,0,0
       935,  46700000,   397,  -486,   923,   397, -1131,   397,   397,  -475,  2593,   397, -1137,   397,0,0,1,0,0,0,0,0,1,0,0,0
       936,  46750000,   397,  -485,   926,   397, -1129,   396,   397,  -475,  2592,   397, -1133,   397,0,0,1,0,0,0,0,0,1,0,0,0
       937,  46800000,   396,  -485,   923,   396, -1130,   396,   396,  -475,  2586,   396, -1136,   396,0,0,1,0,0,0,0,0,1,0,0,0
       938,  46850000,   395,  -485,   924,   395, -1124,   395,   395,  -478,  2586,   395, -1132,   395,0,0,1,0,0,0,0,0,1,0,0,0
       939,  46900000,   395,  -482,   921,   395, -1120,   395,   395,  -477,  2585,   395, -1132,   395,0,0,1,0,0,0,0,0,1,0,0,0
       940,  46950000,   395,  -484,   923,   395, -1126,   395,   395,  -476,  2582,   395, -1133,   395,0,0,1,0,0,0,0,0,1,0,0,0
       941,  47000000,   395,  -482,   922,   395, -1126,   395,   395,  -474,  2580,   394, -1134,   395,0,0,1,0,0,0,0,0,1,0,0,0
       942,  47050000,   394,  -483,   922,   394, -1126,   394,   394,  -476,  2581,   394, -1131,   394,0,0,1,0,0,0,0,0,1,0,0,0
       943,  47100000,   394,  -482,   923,   394, -1125,   394,   394,  -473,  2576,   394, -1131,   394,0,0,1,0,0,0,0,0,1,0,0,0
       944,  47150000,   394,  -482,   921,   394, -1122,   394,   394,  -475,  2578,   394, -1132,   394,0,0,1,0,0,0,0,0,1,0,0,0
       945,  47200000,   394,  -482,   920,   394, -1122,   394,   394,  -474,  2574,   394, -1131,   394,0,0,1,0,0,0,0,0,1,0,0,0
       946,  47250000,   393,  -482,   923,   394, -1126,   393,   394,  -475,  2578,   394, -1132,   393,0,0,1,0,0,0,0,0,1,0,0,0
       947,  47300000,   394,  -481,   921,   394, -1125,   393,   394,  -474,  2577,   393, -1131,   393,0,0,1,0,0,0,0,0,1,0,0,0
       948,  47350000,   393,  -482,   923,   393, -1125,   393,   393,  -474,  2574,   394, -1130,   394,0,0,1,0,0,0,0,0,1,0,0,0
       949,  47400000,   393,  -482,   920,   393, -1123,   393,   393,  -474,  2577,   393, -1128,   393,0,0,1,0,0,0,0,0,1,0,0,0
       950,  47450000,   393,  -480,   922,   393, -1123,   393,   393,  -474,  2575,   393, -1131,   393,0,0,1,0,0,0,0,0,1,0,0,0
       951,  47500000,   393,  -481,   922,   393, -1125,   393,   393,  -473,  2576,   393, -1132,   393,0,0,1,0,0,0,0,0,1,0,0,0
       952,  47550000,   393,  -482,   924,   393, -1124,   393,   393,  -475,  2576,   393, -1133,   393,0,0,1,0,0,0,0,0,1,0,0,0
       953,  47600000,   393,  -482,   921,   393, -1124,   393,   393,  -475,  2580,   393, -1132,   393,0,0,1,0,0,0,0,0,1,0,0,0
